"subject_id","block_id","value","AIC","type","free_param","trial_n","convcode"
3530,281,0.545066361548162,15.0901327230963,"fit_glaze_osc_zeta_v1",7,10,0
3530,281,4.15878297188626,20.3175659437725,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3530,281,0.50782399573204,13.0156479914641,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3530,281,0.561761630445898,13.1235232608918,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3530,281,0.561760269168953,7.12352053833791,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3530,281,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3530,291,0.270600407554128,14.5412008151083,"fit_glaze_osc_zeta_v1",7,10,1
3530,291,6.07419086612743,24.1483817322549,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3530,291,0.599891761484044,13.1997835229681,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3530,291,0.576079286779523,13.152158573559,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3530,291,0.607419082181575,7.21483816436315,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3530,291,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3530,301,0.584355438744805,15.1687108774896,"fit_glaze_osc_zeta_v1",7,10,0
3530,301,6.68117256705045,25.3623451341009,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3530,301,0.534271566162572,13.0685431323251,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
3530,301,0.666239682435147,13.3324793648703,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3530,301,0.668114780114736,7.33622956022947,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3530,301,0.673011667009267,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3530,311,0.46129704074507,14.9225940814901,"fit_glaze_osc_zeta_v1",7,10,0
3530,311,4.61296575292069,21.2259315058414,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3530,311,0.294627535671947,12.5892550713439,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
3530,311,0.533896530082012,13.067793060164,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3530,311,0.687293445107641,7.37458689021528,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3530,311,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3530,321,0.317155239060607,14.6343104781212,"fit_glaze_osc_zeta_v1",7,10,52
3530,321,5.89301880653273,23.7860376130655,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
3530,321,0.337292370029294,12.6745847400586,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3530,321,0.577860826807409,13.1557216536148,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3530,321,0.61076514504642,7.22153029009284,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3530,321,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3530,331,0.571744650266109,15.1434893005322,"fit_glaze_osc_zeta_v1",7,10,52
3530,331,6.05834362161361,24.1166872432272,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3530,331,0.575188379827639,13.1503767596553,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3530,331,0.572427951480884,13.1448559029618,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3530,331,0.654715815589437,7.30943163117887,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3530,331,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3530,341,0.334901392189177,14.6698027843784,"fit_glaze_osc_zeta_v1",7,10,52
3530,341,3.30015917305753,18.6003183461151,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3530,341,0.396029451416793,12.7920589028336,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3530,341,0.406757825326282,12.8135156506526,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3530,341,0.448028930961221,6.89605786192244,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3530,341,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3530,351,6.27327591040123e-08,14.0000001254655,"fit_glaze_osc_zeta_v1",7,10,0
3530,351,2.45834822510163e-08,12.000000049167,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3530,351,5.32798079087817e-05,12.0001065596158,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
3530,351,0.515119323932106,13.0302386478642,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3530,351,0.511601498044495,7.02320299608899,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3530,351,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3530,361,0.589163438510238,15.1783268770205,"fit_glaze_osc_zeta_v1",7,10,0
3530,361,4.52280615184615,21.0456123036923,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
3530,361,0.299920665381721,12.5998413307634,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
3530,361,0.421716696456745,12.8434333929135,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3530,361,0.657550824654337,7.31510164930867,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3530,361,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3530,371,0.205150508080421,14.4103010161608,"fit_glaze_osc_zeta_v1",7,10,0
3530,371,6.36736478714436,24.7347295742887,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
3530,371,0.0109912447783491,12.0219824895567,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3530,371,0.205254769133791,12.4105095382676,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3530,371,0.205151013819749,6.4103020276395,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3530,371,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3530,381,0.383800127922718,14.7676002558454,"fit_glaze_osc_zeta_v1",7,10,1
3530,381,5.92806715125716,23.8561343025143,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3530,381,0.67991357081374,13.3598271416275,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3530,381,0.596744720980969,13.1934894419619,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3530,381,0.679918120932273,7.35983624186455,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3530,381,0.69415030555669,5.38830061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3530,391,3.98462467208571e-09,14.0000000079693,"fit_glaze_osc_zeta_v1",7,10,0
3530,391,1.18388554552519e-09,12.0000000023678,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3530,391,1.7896674286932e-09,12.0000000035793,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3530,391,1.89109763583264e-09,12.0000000037822,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3530,391,2.00762866610391e-09,6.00000000401526,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3530,391,1.18849619105815e-09,4.00000000237699,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3530,401,0.60092370887384,15.2018474177477,"fit_glaze_osc_zeta_v1",7,10,1
3530,401,6.1882432892472,24.3764865784944,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
3530,401,0.608254342623981,13.216508685248,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3530,401,0.681650423359305,13.3633008467186,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3530,401,0.647769229076171,7.29553845815234,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3530,401,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3530,411,0.0220752640087148,14.0441505280174,"fit_glaze_osc_zeta_v1",7,10,52
3530,411,5.67171795035652,23.343435900713,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3530,411,0.144776997999113,12.2895539959982,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
3530,411,0.627274405841634,13.2545488116833,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3530,411,0.567066959662772,7.13413391932554,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3530,411,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3530,421,0.46072961888174,14.9214592377635,"fit_glaze_osc_zeta_v1",7,10,0
3530,421,2.42342873452391,16.8468574690478,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3530,421,0.487158942327758,12.9743178846555,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3530,421,0.460729339580196,12.9214586791604,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3530,421,0.503434068362691,7.00686813672538,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3530,421,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3530,431,0.298751331455227,14.5975026629105,"fit_glaze_osc_zeta_v1",7,10,0
3530,431,6.0687408458301,24.1374816916602,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3530,431,0.447455421462954,12.8949108429259,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
3530,431,0.606875023256573,13.2137500465131,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3530,431,0.606875725118729,7.21375145023746,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3530,431,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3530,441,0.00337361236798916,14.006747224736,"fit_glaze_osc_zeta_v1",7,10,1
3530,441,4.4323101126879,20.8646202253758,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3530,441,7.54583738656436e-04,12.0015091674773,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
3530,441,0.46491716204112,12.9298343240822,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3530,441,0.464917162043621,6.92983432408724,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3530,441,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3530,451,0.601651447291046,15.2033028945821,"fit_glaze_osc_zeta_v1",7,10,0
3530,451,6.08890076684816,24.1778015336963,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
3530,451,0.683077270243336,13.3661545404867,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3530,451,0.611295510554088,13.2225910211082,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3530,451,0.693921819821224,7.38784363964245,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3530,451,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3530,461,0.603528730243593,15.2070574604872,"fit_glaze_osc_zeta_v1",7,10,0
3530,461,1.88473843804926,15.7694768760985,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
3530,461,0.585477022107738,13.1709540442155,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3530,461,0.510608774497663,13.0212175489953,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3530,461,0.636881821470646,7.27376364294129,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3530,461,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3530,471,0.427183833716339,14.8543676674327,"fit_glaze_osc_zeta_v1",7,10,0
3530,471,6.62059833858509,25.2411966771702,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3530,471,0.542365751581358,13.0847315031627,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3530,471,0.634077311425018,13.26815462285,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
3530,471,0.642674230181407,7.28534846036282,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3530,471,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3530,481,0.234529645919568,14.4690592918391,"fit_glaze_osc_zeta_v1",7,10,52
3530,481,1.93340292860056,15.8668058572011,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3530,481,0.27467269961922,12.5493453992384,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3530,481,0.258690152519165,12.5173803050383,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3530,481,0.396113810624099,6.7922276212482,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3530,481,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3530,491,1.84648150598403e-06,14.000003692963,"fit_glaze_osc_zeta_v1",7,10,0
3530,491,8.85238390121136e-06,12.0000177047678,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3530,491,6.35678546846669e-08,12.0000001271357,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3530,491,2.34608699708818e-08,12.0000000469217,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3530,491,1.39968042572808e-07,6.00000027993608,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3530,491,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3530,501,2.35148749637856e-09,14.000000004703,"fit_glaze_osc_zeta_v1",7,10,0
3530,501,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3530,501,1.05362647559856e-09,12.0000000021073,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3530,501,2.39347642042236e-09,12.000000004787,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3530,501,2.10933370992927e-09,6.00000000421867,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3530,501,1.18851328849275e-09,4.00000000237703,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3530,511,2.62659251630286e-09,14.0000000052532,"fit_glaze_osc_zeta_v1",7,10,0
3530,511,2.33290054206926e-09,12.0000000046658,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3530,511,0.449739124180261,12.8994782483605,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3530,511,0.381059761915951,12.7621195238319,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
3530,511,0.449686684395581,6.89937336879116,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3530,511,0.610864302054915,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3530,521,0.00449610731177598,14.0089922146236,"fit_glaze_osc_zeta_v1",7,10,52
3530,521,4.14039878484544,20.2807975696909,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3530,521,7.55411582682871e-06,12.0000151082317,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3530,521,0.464223147502192,12.9284462950044,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3530,521,0.470052408565509,6.94010481713102,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3530,521,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3530,531,0.215004025735048,14.4300080514701,"fit_glaze_osc_zeta_v1",7,10,0
3530,531,1.38473325829924e-07,12.0000002769467,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3530,531,0.00103407083112703,12.0020681416623,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3530,531,0.215004025735047,12.4300080514701,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3530,531,0.215004025735051,6.4300080514701,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3530,531,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3530,541,0.674367288774171,15.3487345775483,"fit_glaze_osc_zeta_v1",7,10,0
3530,541,1.18731291472424e-09,12.0000000023746,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3530,541,1.63276907458636e-09,12.0000000032655,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3530,541,1.4701205938248e-09,12.0000000029402,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3530,541,1.2999667140153e-09,6.00000000259993,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3530,541,1.18849968826068e-09,4.000000002377,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3530,551,0.385940174948764,14.7718803498975,"fit_glaze_osc_zeta_v1",7,10,0
3530,551,4.35840234556072,20.7168046911214,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3530,551,0.435840234547163,12.8716804690943,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3530,551,0.435840234555359,12.8716804691107,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3530,551,0.43584023455523,6.87168046911046,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3530,551,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3530,561,1.9272929937229e-09,14.0000000038546,"fit_glaze_osc_zeta_v1",7,10,0
3530,561,5.26756850030645,22.5351370006129,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
3530,561,0.479185763556188,12.9583715271124,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3530,561,0.587940465033529,13.1758809300671,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3530,561,0.694927357838616,7.38985471567723,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3530,561,0.69365030555669,5.38730061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3530,571,1.49763021663264e-06,14.0000029952604,"fit_glaze_osc_zeta_v1",7,10,0
3530,571,4.66416982892801e-04,12.0009328339658,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
3530,571,0.0288825916227423,12.0577651832455,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
3530,571,5.29074432588154e-04,12.0010581488652,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
3530,571,0.0211625276761391,6.04232505535228,"fit_glaze_osc_zeta_v1_no_amp",3,10,52
3530,571,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3530,581,0.597446345569533,15.1948926911391,"fit_glaze_osc_zeta_v1",7,10,0
3530,581,4.9496274665784,21.8992549331568,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3530,581,0.597448043560947,13.1948960871219,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3530,581,0.688772123941666,13.3775442478833,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3530,581,0.652476358711491,7.30495271742298,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3530,581,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3530,591,0.519355994509662,15.0387119890193,"fit_glaze_osc_zeta_v1",7,10,1
3530,591,6.65997143118584,25.3199428623717,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3530,591,0.525668398483874,13.0513367969677,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3530,591,0.693487213635465,13.3869744272709,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3530,591,0.673011667010095,7.34602333402019,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3530,591,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3530,601,0.0648243336771112,14.1296486673542,"fit_glaze_osc_zeta_v1",7,10,52
3530,601,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3530,601,0.011067789824074,12.0221355796481,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
3530,601,0.363066259397309,12.7261325187946,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3530,601,0.436665905528702,6.8733318110574,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3530,601,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3530,611,0.476281356739536,14.9525627134791,"fit_glaze_osc_zeta_v1",7,10,52
3530,611,4.6267361137928,21.2534722275856,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3530,611,0.593178183925911,13.1863563678518,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3530,611,0.58204802345726,13.1640960469145,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3530,611,0.606736453750905,7.21347290750181,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3530,611,0.610864302054915,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3530,621,0.339593843456303,14.6791876869126,"fit_glaze_osc_zeta_v1",7,10,0
3530,621,2.79656887699941,17.5931377539988,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3530,621,0.357120266053174,12.7142405321063,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3530,621,0.40706230796954,12.8141246159391,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3530,621,0.407062307969035,6.81412461593807,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3530,621,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3530,631,0.512409313016977,15.024818626034,"fit_glaze_osc_zeta_v1",7,10,0
3530,631,4.50522086807965,21.0104417361593,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3530,631,0.502318123529855,13.0046362470597,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3530,631,0.512423858942367,13.0248477178847,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3530,631,0.5124238589877,7.0248477179754,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3530,631,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3530,641,1.97859071115894e-08,14.0000000395718,"fit_glaze_osc_zeta_v1",7,10,0
3530,641,2.29078596785882e-07,12.0000004581572,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3530,641,0.00180716069350919,12.003614321387,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
3530,641,5.3817464942916e-08,12.0000001076349,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3530,641,0.0104519381426995,6.0209038762854,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3530,641,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3530,651,0.31667047871422,14.6333409574284,"fit_glaze_osc_zeta_v1",7,10,1
3530,651,2.07708916831708e-09,12.0000000041542,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3530,651,0.318347147207201,12.6366942944144,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3530,651,0.314692806245258,12.6293856124905,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
3530,651,0.318346139589088,6.63669227917818,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3530,651,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3530,661,0.605849442190671,15.2116988843813,"fit_glaze_osc_zeta_v1",7,10,52
3530,661,0.109884082559602,12.2197681651192,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3530,661,0.0249001899480625,12.0498003798961,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
3530,661,3.67474319647413e-04,12.0007349486393,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
3530,661,0.218886554844878,6.43777310968976,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3530,661,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3530,671,1.50300711057172e-04,14.0003006014221,"fit_glaze_osc_zeta_v1",7,10,0
3530,671,4.67291878424421e-07,12.0000009345838,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3530,671,2.29165885781599e-07,12.0000004583318,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3530,671,4.69205861025691e-08,12.0000000938412,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3530,671,1.78096167676212e-04,6.00035619233535,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3530,671,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3530,681,0.586550838296466,15.1731016765929,"fit_glaze_osc_zeta_v1",7,10,52
3530,681,5.15963077631124,22.3192615526225,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3530,681,0.668114355698255,13.3362287113965,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3530,681,0.597560314503642,13.1951206290073,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3530,681,0.668114346784835,7.33622869356967,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3530,681,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3530,691,0.693100533702336,15.3862010674047,"fit_glaze_osc_zeta_v1",7,10,0
3530,691,6.93105504090877,25.8621100818175,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3530,691,0.693100532321368,13.3862010646427,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3530,691,0.691925507888891,13.3838510157778,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3530,691,0.693100533690264,7.38620106738053,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3530,691,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3530,701,0.139596842086288,14.2791936841726,"fit_glaze_osc_zeta_v1",7,10,0
3530,701,1.3959684208147,14.7919368416294,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3530,701,0.00364836088050235,12.007296721761,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
3530,701,4.68658301508154e-04,12.000937316603,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3530,701,0.139979481043199,6.2799589620864,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3530,701,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3530,711,0.53534091103541,15.0706818220708,"fit_glaze_osc_zeta_v1",7,10,0
3530,711,5.39134731511428,22.7826946302286,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
3530,711,0.535363243699329,13.0707264873987,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3530,711,0.617805415800381,13.2356108316008,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3530,711,0.625148380436917,7.25029676087383,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3530,711,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3530,721,0.462086864381322,14.9241737287626,"fit_glaze_osc_zeta_v1",7,10,0
3530,721,4.62086867421338,21.2417373484268,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3530,721,0.329494751789087,12.6589895035782,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3530,721,0.312890917607197,12.6257818352144,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
3530,721,0.462086868883733,6.92417373776747,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3530,721,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3530,731,0.51740302097238,15.0348060419448,"fit_glaze_osc_zeta_v1",7,10,0
3530,731,5.46762056866047,22.9352411373209,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
3530,731,0.517202274470447,13.0344045489409,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
3530,731,0.693645342470317,13.3872906849406,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3530,731,0.694405283913149,7.3888105678263,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3530,731,0.69365030555669,5.38730061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3530,741,0.642286761874365,15.2845735237487,"fit_glaze_osc_zeta_v1",7,10,1
3530,741,3.31607697568177,18.6321539513635,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
