"subject_id","block_id","value","AIC","type","free_param","trial_n","convcode"
4144,191,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4145,1,0.596742230365516,15.193484460731,"fit_glaze_osc_zeta_v1",7,10,1
4145,1,4.23964292731053,20.4792858546211,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
4145,1,0.640033333430112,13.2800666668602,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4145,1,0.665543809039036,13.3310876180781,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4145,1,0.665543813394505,7.33108762678901,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4145,1,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4145,11,0.560098034593,15.120196069186,"fit_glaze_osc_zeta_v1",7,10,0
4145,11,5.84712075668582,23.6942415133716,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4145,11,0.556305009897071,13.1126100197941,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4145,11,0.584712078043639,13.1694241560873,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4145,11,0.580136532310828,7.16027306462166,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4145,11,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4145,21,2.68116708649971e-08,14.0000000536233,"fit_glaze_osc_zeta_v1",7,10,0
4145,21,1.83345560957233e-11,12.0000000000367,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4145,21,0.330363401259786,12.6607268025196,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4145,21,1.04941015199149e-07,12.000000209882,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4145,21,0.330363401259783,6.66072680251957,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4145,21,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4145,31,9.9155776477318e-09,14.0000000198312,"fit_glaze_osc_zeta_v1",7,10,0
4145,31,0.0775530719590012,12.155106143918,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4145,31,0.00935133098945851,12.0187026619789,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4145,31,0.567442551775011,13.13488510355,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
4145,31,0.610752260896765,7.22150452179353,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4145,31,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4145,41,0.249259470296261,14.4985189405925,"fit_glaze_osc_zeta_v1",7,10,0
4145,41,2.72640940818711,17.4528188163742,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4145,41,0.365929676000446,12.7318593520009,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
4145,41,0.482353501550887,12.9647070031018,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4145,41,0.482353501550665,6.96470700310133,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4145,41,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4145,51,0.231769394862441,14.4635387897249,"fit_glaze_osc_zeta_v1",7,10,0
4145,51,2.85478013693902,17.709560273878,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4145,51,0.606820616770389,13.2136412335408,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4145,51,0.452220414013545,12.9044408280271,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
4145,51,0.428309781021678,6.85661956204336,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4145,51,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4145,61,0.324552117061195,14.6491042341224,"fit_glaze_osc_zeta_v1",7,10,0
4145,61,3.24170436231278,18.4834087246256,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4145,61,0.324497403265042,12.6489948065301,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4145,61,0.371072564335346,12.7421451286707,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4145,61,0.479888617486367,6.95977723497273,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4145,61,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4145,71,0.345609584761822,14.6912191695236,"fit_glaze_osc_zeta_v1",7,10,1
4145,71,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4145,71,0.347198090765732,12.6943961815315,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4145,71,0.47490538519929,12.9498107703986,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4145,71,0.361340099477571,6.72268019895514,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4145,71,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4145,81,0.450272311077285,14.9005446221546,"fit_glaze_osc_zeta_v1",7,10,52
4145,81,4.11133355780558,20.2226671156112,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4145,81,3.06304016357719e-09,12.0000000061261,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4145,81,0.376981336733648,12.7539626734673,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4145,81,0.411133355780718,6.82226671156144,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4145,81,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4145,91,0.597463073359041,15.1949261467181,"fit_glaze_osc_zeta_v1",7,10,0
4145,91,6.27677484625409,24.5535496925082,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4145,91,0.660936001469161,13.3218720029383,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4145,91,0.634523903041214,13.2690478060824,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4145,91,0.660935994778089,7.32187198955618,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4145,91,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4145,101,0.13776534054681,14.2755306810936,"fit_glaze_osc_zeta_v1",7,10,52
4145,101,1.83588709650552,15.671774193011,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4145,101,0.322799012378489,12.645598024757,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4145,101,0.364773642375295,12.7295472847506,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4145,101,0.420286184276878,6.84057236855376,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4145,101,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4145,111,0.179114559832173,14.3582291196643,"fit_glaze_osc_zeta_v1",7,10,0
4145,111,4.99106639364607,21.9821327872921,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4145,111,0.54216291503295,13.0843258300659,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
4145,111,0.66883116812991,13.3376623362598,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4145,111,0.542162915032479,7.08432583006496,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4145,111,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4145,121,0.596286629204245,15.1925732584085,"fit_glaze_osc_zeta_v1",7,10,0
4145,121,5.33149061022043,22.6629812204409,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
4145,121,0.562305980907372,13.1246119618147,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4145,121,0.597104408036485,13.194208816073,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4145,121,0.606769924443036,7.21353984888607,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4145,121,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4145,131,0.692680584429568,15.3853611688591,"fit_glaze_osc_zeta_v1",7,10,0
4145,131,4.4182039035648,20.8364078071296,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
4145,131,0.435521959655658,12.8710439193113,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4145,131,0.684909908098753,13.3698198161975,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4145,131,0.693136548330057,7.38627309666011,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4145,131,0.693225302549067,5.38645060509814,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4145,141,0.166266091092268,14.3325321821845,"fit_glaze_osc_zeta_v1",7,10,1
4145,141,1.88311427574416,15.7662285514883,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4145,141,1.04927824948379e-08,12.0000000209856,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4145,141,0.342175529691667,12.6843510593833,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
4145,141,0.401478624944365,6.80295724988873,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4145,141,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4145,151,0.469945268455593,14.9398905369112,"fit_glaze_osc_zeta_v1",7,10,52
4145,151,4.03844263470121,20.0768852694024,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
4145,151,0.637249638909143,13.2744992778183,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4145,151,0.470580873519686,12.9411617470394,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4145,151,0.69456867893748,7.38913735787496,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4145,151,0.69415030555669,5.38830061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4145,161,0.395896898349483,14.791793796699,"fit_glaze_osc_zeta_v1",7,10,0
4145,161,4.73625766946866,21.4725153389373,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4145,161,0.530959519181283,13.0619190383626,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
4145,161,0.66722723459612,13.3344544691922,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4145,161,0.667227233673344,7.33445446734669,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4145,161,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4145,171,0.600308632654402,15.2006172653088,"fit_glaze_osc_zeta_v1",7,10,52
4145,171,5.97592326883592,23.9518465376718,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4145,171,0.635052790094025,13.270105580188,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4145,171,0.635052842127825,13.2701056842556,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4145,171,0.634572791287506,7.26914558257501,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4145,171,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4145,181,0.638682809940718,15.2773656198814,"fit_glaze_osc_zeta_v1",7,10,0
4145,181,6.77946602284576,25.5589320456915,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4145,181,0.662967142737024,13.325934285474,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4145,181,0.6641770559982,13.3283541119964,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
4145,181,0.693132233810598,7.38626446762119,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4145,181,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4145,191,5.3045990719637e-06,14.0000106091981,"fit_glaze_osc_zeta_v1",7,10,0
4145,191,3.69150914363798e-05,12.0000738301829,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4145,191,0.574913574638182,13.1498271492764,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4145,191,0.590689688993003,13.181379377986,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4145,191,0.630758488892098,7.2615169777842,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4145,191,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4146,1,0.325102005215105,14.6502040104302,"fit_glaze_osc_zeta_v1",7,10,0
4146,1,2.34847817416169,16.6969563483234,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4146,1,0.520954867869537,13.0419097357391,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4146,1,0.325122575208001,12.650245150416,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4146,1,0.623747834326483,7.24749566865297,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4146,1,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4146,11,0.363382483747123,14.7267649674942,"fit_glaze_osc_zeta_v1",7,10,52
4146,11,3.4624758374995,18.924951674999,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4146,11,0.467854328644042,12.9357086572881,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4146,11,0.672487102244742,13.3449742044895,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4146,11,0.467857530945761,6.93571506189152,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4146,11,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4146,21,0.0138358217742396,14.0276716435485,"fit_glaze_osc_zeta_v1",7,10,52
4146,21,0.00875935924879419,12.0175187184976,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4146,21,0.215669351166697,12.4313387023334,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
4146,21,0.685692997359302,13.3713859947186,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4146,21,0.605023698497844,7.21004739699569,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4146,21,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4146,31,0.529146119592397,15.0582922391848,"fit_glaze_osc_zeta_v1",7,10,0
4146,31,5.2914943162483,22.5829886324966,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4146,31,0.529145833882483,13.058291667765,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4146,31,0.528814482911082,13.0576289658222,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4146,31,0.529145841333013,7.05829168266603,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4146,31,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4146,41,0.598899794126713,15.1977995882534,"fit_glaze_osc_zeta_v1",7,10,52
4146,41,6.40072942759536,24.8014588551907,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4146,41,0.687457836250071,13.3749156725001,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4146,41,0.685493105661583,13.3709862113232,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4146,41,0.693449346733542,7.38689869346708,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4146,41,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4146,51,0.180669623939095,14.3613392478782,"fit_glaze_osc_zeta_v1",7,10,0
4146,51,4.22656324135689,20.4531264827138,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
4146,51,0.00576870887116666,12.0115374177423,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
4146,51,0.441987453843102,12.8839749076862,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
4146,51,0.467126255541341,6.93425251108268,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4146,51,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4146,61,0.43396552284594,14.8679310456919,"fit_glaze_osc_zeta_v1",7,10,0
4146,61,4.44369156995254,20.8873831399051,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
4146,61,0.436044946790047,12.8720898935801,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4146,61,0.58303493832514,13.1660698766503,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4146,61,0.589455812722139,7.17891162544428,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4146,61,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4146,71,0.357680254290691,14.7153605085814,"fit_glaze_osc_zeta_v1",7,10,0
4146,71,6.38467883840314,24.7693576768063,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
4146,71,0.228521104287555,12.4570422085751,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
4146,71,0.564826331501027,13.1296526630021,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4146,71,0.693458837050405,7.38691767410081,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4146,71,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4146,81,0.57479963147933,15.1495992629587,"fit_glaze_osc_zeta_v1",7,10,0
4146,81,6.66261354295856,25.3252270859171,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4146,81,0.479266472001704,12.9585329440034,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4146,81,0.574818944021551,13.1496378880431,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4146,81,0.693427833769445,7.38685566753889,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4146,81,0.69365030555669,5.38730061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4146,91,0.131723593339499,14.263447186679,"fit_glaze_osc_zeta_v1",7,10,52
4146,91,4.52309776946168,21.0461955389234,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4146,91,0.262426639259108,12.5248532785182,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
4146,91,0.435697051225009,12.87139410245,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4146,91,0.435696919557429,6.87139383911486,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4146,91,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4146,101,0.475609004203485,14.951218008407,"fit_glaze_osc_zeta_v1",7,10,1
4146,101,4.84960415630195,21.6992083126039,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
4146,101,0.475369577001339,12.9507391540027,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
4146,101,0.479629259880697,12.9592585197614,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
4146,101,0.481560227204921,6.96312045440984,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4146,101,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4146,111,1.42693977649977e-09,14.0000000028539,"fit_glaze_osc_zeta_v1",7,10,0
4146,111,2.15130752924615,16.3026150584923,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4146,111,0.454140518873927,12.9082810377479,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4146,111,0.223881615937587,12.4477632318752,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4146,111,0.553351552043444,7.10670310408689,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4146,111,0.693225302549068,5.38645060509814,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4146,121,0.364454764677714,14.7289095293554,"fit_glaze_osc_zeta_v1",7,10,0
4146,121,3.64454474177414,19.2890894835483,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4146,121,0.496240516917801,12.9924810338356,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4146,121,0.520098656321422,13.0401973126428,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4146,121,0.562717166043072,7.12543433208614,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4146,121,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4146,131,0.664439694724103,15.3288793894482,"fit_glaze_osc_zeta_v1",7,10,0
4146,131,6.89379775546097,25.7875955109219,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4146,131,1.90194221859088e-05,12.0000380388444,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4146,131,0.368702791597146,12.7374055831943,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4146,131,0.693361634400664,7.38672326880133,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4146,131,0.69365030555669,5.38730061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4146,141,0.14477382993835,14.2895476598767,"fit_glaze_osc_zeta_v1",7,10,0
4146,141,5.60878872881048,23.217577457621,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4146,141,0.00374612623291759,12.0074922524658,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4146,141,0.536282152596002,13.072564305192,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4146,141,0.560878543419669,7.12175708683934,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4146,141,0.610864302054915,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4146,151,0.589744728133598,15.1794894562672,"fit_glaze_osc_zeta_v1",7,10,0
4146,151,6.15847476581618,24.3169495316324,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4146,151,0.667193513537576,13.3343870270752,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4146,151,0.624710191720275,13.2494203834406,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4146,151,0.693493700486427,7.38698740097285,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4146,151,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4146,161,4.25917810409995e-09,14.0000000085184,"fit_glaze_osc_zeta_v1",7,10,0
4146,161,4.15359652770902,20.307193055418,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
4146,161,0.588201577004844,13.1764031540097,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4146,161,3.52593766997463e-08,12.0000000705188,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4146,161,0.588201462032473,7.17640292406495,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4146,161,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4146,171,0.503118069407968,15.0062361388159,"fit_glaze_osc_zeta_v1",7,10,0
4146,171,4.66229295700403,21.3245859140081,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4146,171,0.588191970212411,13.1763839404248,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4146,171,0.266070581751473,12.5321411635029,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
4146,171,0.588192245111622,7.17638449022324,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4146,171,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4146,181,0.42321029225385,14.8464205845077,"fit_glaze_osc_zeta_v1",7,10,0
4146,181,3.51044436102989,19.0208887220598,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4146,181,0.496212301706116,12.9924246034122,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4146,181,0.404938085395558,12.8098761707911,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4146,181,0.496212301720196,6.99242460344039,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4146,181,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4146,191,1.96362082342694e-09,14.0000000039272,"fit_glaze_osc_zeta_v1",7,10,0
4146,191,5.92837158576543,23.8567431715309,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
4146,191,0.690323801913626,13.3806476038273,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4146,191,3.79091869079053e-10,12.0000000007582,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4146,191,0.690289604581314,7.38057920916263,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4146,191,0.69365030555669,5.38730061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4147,1,0.565705399068047,15.1314107981361,"fit_glaze_osc_zeta_v1",7,10,0
4147,1,0.13060806822643,12.2612161364529,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4147,1,0.014338171525339,12.0286763430507,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4147,1,0.338060759433976,12.676121518868,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4147,1,0.565705399068032,7.13141079813606,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4147,1,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4147,11,0.5459191665666,15.0918383331332,"fit_glaze_osc_zeta_v1",7,10,0
4147,11,5.49042030775573,22.9808406155115,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4147,11,0.563371501616573,13.1267430032331,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
4147,11,0.689959572163842,13.3799191443277,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4147,11,0.594844550799784,7.18968910159957,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4147,11,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4147,21,0.631655699243771,15.2633113984875,"fit_glaze_osc_zeta_v1",7,10,0
4147,21,6.32479042179179,24.6495808435836,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4147,21,0.603336410751198,13.2066728215024,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4147,21,0.632479039144905,13.2649580782898,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4147,21,0.63247904459828,7.26495808919656,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4147,21,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4147,31,0.555374789255928,15.1107495785119,"fit_glaze_osc_zeta_v1",7,10,1
4147,31,6.72821188404983,25.4564237680997,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4147,31,0.281501381873684,12.5630027637474,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4147,31,0.663456520918068,13.3269130418361,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4147,31,0.672821190888711,7.34564238177742,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4147,31,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4147,41,0.530084703944866,15.0601694078897,"fit_glaze_osc_zeta_v1",7,10,0
4147,41,5.29461513726299,22.589230274526,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4147,41,0.503904373933154,13.0078087478663,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4147,41,0.529771307773703,13.0595426155474,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4147,41,0.624714360089291,7.24942872017858,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4147,41,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4147,51,0.595828134639282,15.1916562692786,"fit_glaze_osc_zeta_v1",7,10,0
4147,51,5.91253145949102,23.825062918982,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4147,51,0.235046066769799,12.4700921335396,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4147,51,0.592494698176907,13.1849893963538,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4147,51,0.591184282239224,7.18236856447845,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4147,51,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4147,61,0.406733871354488,14.813467742709,"fit_glaze_osc_zeta_v1",7,10,0
4147,61,5.85007317239734,23.7001463447947,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4147,61,0.278489123469089,12.5569782469382,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
