"subject_id","session_id","block_id","value","type","free_param","trial_n","convcode"
6,24,391,4.50859429997796e-08,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
6,24,391,0.00307682909517554,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
6,24,391,0.277258722034311,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
6,24,401,0.0072851823122725,"fit_glaze_osc_zeta_v1_mouse",7,10,0
6,24,401,0.568495555311523,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
6,24,401,0.567843287342825,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
6,24,401,0.0289135275728323,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,52
6,24,401,0.577429115523693,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
6,24,401,0.578546764263842,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
6,24,411,0.611033414007217,"fit_glaze_osc_zeta_v1_mouse",7,10,0
6,24,411,0.298904676169597,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
6,24,411,0.354995471080371,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,1
6,24,411,0.338551964301071,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
6,24,411,0.6745586553761,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
6,24,411,0.676029237905304,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
6,24,421,0.00415970378627496,"fit_glaze_osc_zeta_v1_mouse",7,10,1
6,24,421,0.187657631853659,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
6,24,421,0.187850958951548,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
6,24,421,0.00122467223327169,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,52
6,24,421,0.187657631853639,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
6,24,421,0.294122555094869,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
6,24,431,0.380409748680312,"fit_glaze_osc_zeta_v1_mouse",7,10,0
6,24,431,0.67692329358546,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
6,24,431,0.0554785745064802,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
6,24,431,0.288198959752064,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
6,24,431,0.380409748720695,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
6,24,431,0.537641091282683,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
6,24,441,0.243703688852591,"fit_glaze_osc_zeta_v1_mouse",7,10,0
6,24,441,0.248407344667062,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
6,24,441,0.143171067072493,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
6,24,441,0.243702657089189,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
6,24,441,0.280755056548494,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
6,24,441,0.292045602526992,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
6,24,451,0.302369068255992,"fit_glaze_osc_zeta_v1_mouse",7,10,0
6,24,451,0.435812863192028,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
6,24,451,0.0220059376071958,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
6,24,451,0.45537249267088,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
6,24,451,0.455413673296739,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
6,24,451,0.571778683823582,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
6,24,461,0.161031756848987,"fit_glaze_osc_zeta_v1_mouse",7,10,1
6,24,461,0.0841761908765774,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
6,24,461,0.122381142272897,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,1
6,24,461,0.365917287139068,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
6,24,461,0.365917287143408,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
6,24,461,0.521817361549226,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
6,24,471,0.0125531272492724,"fit_glaze_osc_zeta_v1_mouse",7,10,0
6,24,471,0.621207813071997,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
6,24,471,0.0152534855173592,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
6,24,471,0.614321602866554,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
6,24,471,0.621207523536558,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
6,24,471,0.623202958525437,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
6,24,481,0.16867197219932,"fit_glaze_osc_zeta_v1_mouse",7,10,1
6,24,481,2.0091374611083e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
6,24,481,5.44966609079181e-07,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
6,24,481,0.410777488888702,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
6,24,481,0.417227798193267,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
6,24,481,0.424692713635058,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
6,24,491,0.00317522439638444,"fit_glaze_osc_zeta_v1_mouse",7,10,52
6,24,491,3.40565235170497e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
6,24,491,0.223338537653884,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
6,24,491,0.216994322664739,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
6,24,491,0.223338537653884,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
6,24,491,0.245806137196995,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
6,24,501,3.33498819685924e-05,"fit_glaze_osc_zeta_v1_mouse",7,10,0
6,24,501,0.366275932179471,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
6,24,501,0.111335794974632,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
6,24,501,0.111335794973496,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
6,24,501,0.111335794973474,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
6,24,501,0.376266167870376,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
6,24,511,0.464798626358398,"fit_glaze_osc_zeta_v1_mouse",7,10,1
6,24,511,0.138747321891708,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
6,24,511,1.4261687022171e-09,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
6,24,511,0.466818517558609,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,1
6,24,511,0.138725062458608,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,52
6,24,511,0.260426434974714,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
6,24,521,8.92967367633903e-10,"fit_glaze_osc_zeta_v1_mouse",7,10,0
6,24,521,1.13773371869936e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
6,24,521,1.15459726042529e-09,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
6,24,521,1.27970474765633e-09,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
6,24,521,4.65336962926788e-09,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
6,24,521,8.55016502683453e-10,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
6,24,531,0.0378722164618116,"fit_glaze_osc_zeta_v1_mouse",7,10,52
6,24,531,0.597631117246703,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
6,24,531,0.167384546843515,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
6,24,531,5.47325949615726e-04,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,52
6,24,531,0.167384548273882,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
6,24,531,0.274287245015899,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
6,24,541,1.42263003311788e-06,"fit_glaze_osc_zeta_v1_mouse",7,10,0
6,24,541,1.10749627855297e-08,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
6,24,541,2.09566666149112e-08,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
6,24,541,1.75203730530033e-09,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
6,24,541,1.08002368314358e-07,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
6,24,541,0.23589776439214,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
6,24,551,0.385103381198583,"fit_glaze_osc_zeta_v1_mouse",7,10,0
6,24,551,1.05926493834706e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
6,24,551,3.22978196623253e-09,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
6,24,551,1.39467608158888e-09,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
6,24,551,6.27232394461057e-08,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
6,24,551,1.61478585215744e-09,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
6,25,1,2.59113286483415e-10,"fit_glaze_osc_zeta_v1_mouse",7,10,0
6,25,1,8.57115674940157e-11,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
6,25,1,1.29984978672002e-09,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
6,25,1,1.41202630536818e-09,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
6,25,1,1.40216377787961e-09,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
6,25,1,3.52498881948982e-09,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
6,25,11,4.65036826876765e-06,"fit_glaze_osc_zeta_v1_mouse",7,10,0
6,25,11,6.58963012853517e-05,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
6,25,11,7.21678599099504e-04,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
6,25,11,7.42343296868835e-06,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
6,25,11,1.46312108969248e-04,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
6,25,11,0.469870156345861,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
6,25,21,0.388829888868062,"fit_glaze_osc_zeta_v1_mouse",7,10,0
6,25,21,0.395186572084543,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
6,25,21,0.470989556756653,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
6,25,21,0.406386833087911,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
6,25,21,0.514600775755822,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
6,25,21,0.53673370160364,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
6,25,31,0.433116183512704,"fit_glaze_osc_zeta_v1_mouse",7,10,0
6,25,31,0.467648048185609,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
6,25,31,0.106372216400725,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
6,25,31,0.466183353273714,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
6,25,31,0.467202006747363,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
6,25,31,0.467473537132694,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
6,25,41,1.01090664604704e-09,"fit_glaze_osc_zeta_v1_mouse",7,10,0
6,25,41,0.0677130191342155,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
6,25,41,0.407309950755027,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
6,25,41,0.403580391831559,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
6,25,41,0.40730995077285,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
6,25,41,0.483462249270024,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
6,25,51,4.50305237571312e-04,"fit_glaze_osc_zeta_v1_mouse",7,10,0
6,25,51,0.131791781258765,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
6,25,51,0.0704242462224706,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
6,25,51,0.249273530654651,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
6,25,51,0.249273530654616,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
6,25,51,0.350185711421494,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
6,25,61,2.82409079424788e-07,"fit_glaze_osc_zeta_v1_mouse",7,10,0
6,25,61,0.26021817639024,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
6,25,61,5.85059666546139e-09,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
6,25,61,0.25070351858095,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
6,25,61,0.260307133785814,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
6,25,61,0.260426434974714,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
6,25,71,2.03568584445633e-06,"fit_glaze_osc_zeta_v1_mouse",7,10,0
6,25,71,2.17354286689716e-06,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
6,25,71,0.141080408663225,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
6,25,71,5.97601087138839e-08,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
6,25,71,0.138750148830858,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,52
6,25,71,0.256453842718394,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
6,25,81,0.0848549860791173,"fit_glaze_osc_zeta_v1_mouse",7,10,52
6,25,81,3.72846661888918e-06,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
6,25,81,0.0848555279976728,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
6,25,81,5.66699339907915e-06,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
6,25,81,0.0970494300218666,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,52
6,25,81,0.256453842718394,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
6,25,91,0.535917576721116,"fit_glaze_osc_zeta_v1_mouse",7,10,0
6,25,91,1.4229297503206e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
6,25,91,0.535917439569462,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
6,25,91,0.596762056128704,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
6,25,91,0.535917437013099,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
6,25,91,0.536733701603639,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
6,25,101,9.74414759498726e-10,"fit_glaze_osc_zeta_v1_mouse",7,10,0
6,25,101,1.57763350736868e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
6,25,101,1.29984804544078e-09,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
6,25,101,1.05106799899653e-09,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
6,25,101,4.51606192291378e-09,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
6,25,101,1.04816703547286e-09,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
6,25,111,0.483177064282261,"fit_glaze_osc_zeta_v1_mouse",7,10,0
6,25,111,0.506352968371891,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
6,25,111,0.469933778090467,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
6,25,111,0.476267528479734,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
6,25,111,0.613822012818053,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
6,25,111,0.605132431382246,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
6,25,121,0.663419869250031,"fit_glaze_osc_zeta_v1_mouse",7,10,0
6,25,121,0.0946985080728272,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,1
6,25,121,0.0747466655520756,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
6,25,121,0.0996841138989676,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,1
6,25,121,0.126940855692022,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
6,25,121,0.350185711421494,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
6,25,131,0.381552414063572,"fit_glaze_osc_zeta_v1_mouse",7,10,0
6,25,131,0.555530283335697,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
6,25,131,0.270606441284324,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
6,25,131,0.546884828259976,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
6,25,131,0.555530283314236,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
6,25,131,0.571778683823582,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
6,25,141,0.293007610807394,"fit_glaze_osc_zeta_v1_mouse",7,10,0
6,25,141,0.404604122535921,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
6,25,141,0.364334659289127,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
6,25,141,0.619861093276951,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
6,25,141,0.404604122534788,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
6,25,141,0.465550390964369,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
6,25,151,0.0286760565257632,"fit_glaze_osc_zeta_v1_mouse",7,10,0
6,25,151,0.346846714336385,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
6,25,151,0.254648062042097,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
6,25,151,4.37776629645675e-06,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
6,25,151,0.346846714213356,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
6,25,151,0.386278778672922,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
6,25,161,0.00158062811344641,"fit_glaze_osc_zeta_v1_mouse",7,10,1
6,25,161,5.14827340028803e-04,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
6,25,161,0.0363580600116355,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
6,25,161,0.00127516678048136,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
6,25,161,0.139524256311643,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,52
6,25,161,0.24987357547419,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
6,25,171,0.638531159294091,"fit_glaze_osc_zeta_v1_mouse",7,10,52
6,25,171,4.09004084383349e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
6,25,171,8.74734231200628e-09,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
6,25,171,0.63323567217712,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
6,25,171,7.10798911984828e-05,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
6,25,171,0.350185711421494,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
6,25,181,0.142765867586963,"fit_glaze_osc_zeta_v1_mouse",7,10,52
6,25,181,0.537875000952144,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
6,25,181,0.182592405975581,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
6,25,181,7.47674827928291e-08,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
6,25,181,0.191400218241679,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,52
6,25,181,0.277258722034311,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
6,25,191,0.275017689736218,"fit_glaze_osc_zeta_v1_mouse",7,10,0
6,25,191,0.275425002093106,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
6,25,191,0.264806563571274,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
6,25,191,0.262061001332876,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
6,25,191,0.275374178341747,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
6,25,191,0.27725872203431,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
6,25,201,0.682221390824499,"fit_glaze_osc_zeta_v1_mouse",7,10,0
6,25,201,0.351647023770962,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
6,25,201,0.613863797540141,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
6,25,201,0.675015093212919,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
6,25,201,0.653206370810367,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
6,25,201,0.618808995298072,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
6,25,211,0.432858182589382,"fit_glaze_osc_zeta_v1_mouse",7,10,0
6,25,211,0.5135493243766,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
6,25,211,0.532920028979978,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
6,25,211,0.510867993170318,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
6,25,211,0.631707263980701,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
6,25,211,0.520240857404282,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
6,25,221,0.400238455947494,"fit_glaze_osc_zeta_v1_mouse",7,10,0
6,25,221,0.470911939921049,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
6,25,221,0.598041146153328,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
6,25,221,0.502159703697347,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
6,25,221,0.598041165147717,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
6,25,221,0.630004993708187,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
6,25,231,0.192741951646099,"fit_glaze_osc_zeta_v1_mouse",7,10,52
6,25,231,0.519796738749353,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
6,25,231,0.298714512864276,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
6,25,231,0.216361920784556,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
6,25,231,0.298714512864069,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
6,25,231,0.312828682060605,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
6,25,241,1.08096395147865e-06,"fit_glaze_osc_zeta_v1_mouse",7,10,0
6,25,241,8.98888214983677e-07,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
6,25,241,0.0627421695727506,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
6,25,241,3.01748899867595e-08,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
6,25,241,0.0627421696277757,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
6,25,241,0.245806137196995,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
6,25,251,6.69014355581308e-10,"fit_glaze_osc_zeta_v1_mouse",7,10,0
6,25,251,2.97102297817066e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
6,25,251,6.17092541466278e-04,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
6,25,251,6.34327833528056e-09,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
6,25,251,1.03307833519481e-09,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
6,25,251,1.94975635668431e-10,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
6,25,261,0.445759412302175,"fit_glaze_osc_zeta_v1_mouse",7,10,52
6,25,261,0.398327240776105,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
6,25,261,0.471797287773912,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
6,25,261,0.45105325996624,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
6,25,261,0.471797196740134,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
6,25,261,0.559935031039196,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
6,25,271,3.03273500044157e-07,"fit_glaze_osc_zeta_v1_mouse",7,10,0
6,25,271,0.0944824446870051,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
6,25,271,3.67341737557389e-07,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
6,25,271,1.19475302396227e-04,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
6,25,271,0.0944824450437622,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
6,25,271,0.225310996641358,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
6,25,281,1.41438536288199e-05,"fit_glaze_osc_zeta_v1_mouse",7,10,0
6,25,281,2.17326815662403e-05,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
6,25,281,5.96819262342126e-04,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
6,25,281,0.14268144010398,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,52
6,25,281,0.141786743891666,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,52
6,25,281,0.241198961449087,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
6,25,291,0.527434010650918,"fit_glaze_osc_zeta_v1_mouse",7,10,52
6,25,291,5.60065383409139e-10,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
6,25,291,9.74176934543549e-10,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
6,25,291,1.79829720747552e-09,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
6,25,291,8.51751961190675e-10,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
6,25,291,1.31877428521403e-09,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
6,25,301,0.0620705453087054,"fit_glaze_osc_zeta_v1_mouse",7,10,1
6,25,301,0.194952080606718,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
6,25,301,0.116123472632708,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
6,25,301,0.284383492336738,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
6,25,301,0.284383492148786,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
6,25,301,0.438959621709325,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
6,25,311,4.07664474948068e-09,"fit_glaze_osc_zeta_v1_mouse",7,10,0
6,25,311,4.7227664364351e-07,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
6,25,311,0.00554336320038391,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
6,25,311,0.0269346155815479,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
6,25,311,0.00580413653348718,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
6,25,311,0.350185711421494,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
6,25,321,0.181810646274426,"fit_glaze_osc_zeta_v1_mouse",7,10,0
