"subject_id","block_id","value","AIC","type","free_param","trial_n","convcode"
239,1831,1.10285281163586,14.2057056232717,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,1831,0.608858580275409,13.2177171605508,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,1831,2.38697669401223e-09,12.000000004774,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,1831,0.063491150070965,6.12698230014193,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,1831,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,1841,0.388730538331166,14.7774610766623,"fit_glaze_osc_zeta_v1",7,10,0
239,1841,5.95742042675575,23.9148408535115,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,1841,0.00441639202120241,12.0088327840424,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
239,1841,0.506504487688535,13.0130089753771,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
239,1841,0.665954280027411,7.33190856005482,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,1841,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,1851,0.291045752996971,14.5820915059939,"fit_glaze_osc_zeta_v1",7,10,52
239,1851,0.163313100022431,12.3266262000449,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,1851,0.612085749828833,13.2241714996577,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,1851,0.370373158018303,12.7407463160366,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
239,1851,0.689696529995236,7.37939305999047,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,1851,0.69415030555669,5.38830061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,1861,0.0868374629216325,14.1736749258433,"fit_glaze_osc_zeta_v1",7,10,0
239,1861,0.868374629122875,13.7367492582457,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,1861,2.32466825563512e-05,12.0000464933651,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,1861,5.95639895160378e-09,12.0000000119128,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,1861,0.0868374607381239,6.17367492147625,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,1861,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,1871,7.01804683961712e-09,14.0000000140361,"fit_glaze_osc_zeta_v1",7,10,0
239,1871,5.47648703810644,22.9529740762129,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
239,1871,1.17477398990285e-09,12.0000000023495,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,1871,1.68401506217589e-09,12.000000003368,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,1871,1.6349200896011e-09,6.00000000326984,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,1871,1.18850377388141e-09,4.00000000237701,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,1881,0.579989378150417,15.1599787563008,"fit_glaze_osc_zeta_v1",7,10,0
239,1881,6.40485288687723,24.8097057737545,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,1881,0.583446941988375,13.1668938839767,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,1881,0.614443365411308,13.2288867308226,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,1881,0.640161015377676,7.28032203075535,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,1881,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,1891,0.0680555369765175,14.136111073953,"fit_glaze_osc_zeta_v1",7,10,52
239,1891,5.96339841069254,23.9267968213851,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,1891,0.0662410177938213,12.1324820355876,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
239,1891,0.00417165589375338,12.0083433117875,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,1891,0.0647708648569389,6.12954172971388,"fit_glaze_osc_zeta_v1_no_amp",3,10,52
239,1891,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,1901,0.214804065674157,14.4296081313483,"fit_glaze_osc_zeta_v1",7,10,0
239,1901,2.14804065674156,16.2960813134831,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,1901,0.143405289648642,12.2868105792973,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
239,1901,2.43758573008966e-09,12.0000000048752,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,1901,0.214804065674166,6.42960813134833,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,1901,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,1911,0.199466757505766,14.3989335150115,"fit_glaze_osc_zeta_v1",7,10,52
239,1911,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,1911,2.18080779386954e-09,12.0000000043616,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,1911,0.285778062194449,12.5715561243889,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,1911,0.298837458236668,6.59767491647334,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,1911,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,1921,1.73822564427517e-09,14.0000000034765,"fit_glaze_osc_zeta_v1",7,10,0
239,1921,6.67193043322915,25.3438608664583,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
239,1921,2.47075709046642e-06,12.0000049415142,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,1921,2.84943581108696e-09,12.0000000056989,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,1921,7.70236300698306e-09,6.00000001540473,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,1921,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,1931,0.595070551640426,15.1901411032809,"fit_glaze_osc_zeta_v1",7,10,0
239,1931,0.0462576355741112,12.0925152711482,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
239,1931,0.692796039043076,13.3855920780862,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,1931,0.616191580845319,13.2323831616906,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
239,1931,0.692816451236055,7.38563290247211,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,1931,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,1941,9.75666508442367e-08,14.0000001951333,"fit_glaze_osc_zeta_v1",7,10,0
239,1941,6.25987636580755e-06,12.0000125197527,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,1941,4.93534822298683e-06,12.0000098706964,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,1941,0.553883527977896,13.1077670559558,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,1941,0.60251347182324,7.20502694364648,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,1941,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,1951,1.46673213747714e-09,14.0000000029335,"fit_glaze_osc_zeta_v1",7,10,0
239,1951,6.68708953423746,25.3741790684749,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,1951,1.8320220253756e-09,12.000000003664,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,1951,1.52306136799753e-09,12.0000000030461,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,1951,5.69920932833682e-10,6.00000000113984,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,1951,1.18849996581643e-09,4.000000002377,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,1961,3.22067326434634e-09,14.0000000064413,"fit_glaze_osc_zeta_v1",7,10,0
239,1961,7.67639397411616e-09,12.0000000153528,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,1961,1.44883626887016e-06,12.0000028976725,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,1961,1.09981554444857e-09,12.0000000021996,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,1961,5.91054296877209e-09,6.00000001182109,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,1961,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,1971,0.635599098439793,15.2711981968796,"fit_glaze_osc_zeta_v1",7,10,0
239,1971,4.72272981505347,21.4454596301069,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,1971,0.603462353653111,13.2069247073062,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,1971,0.469530808626863,12.9390616172537,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,1971,0.635599138844894,7.27119827768979,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,1971,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,1981,7.13059651220534e-08,14.0000001426119,"fit_glaze_osc_zeta_v1",7,10,0
239,1981,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,1981,0.00609243387674516,12.0121848677535,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
239,1981,0.19104273995788,12.3820854799158,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,1981,0.190967592160344,6.38193518432069,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,1981,0.325082973391478,4.65016594678296,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,1991,1.18316236885265e-09,14.0000000023663,"fit_glaze_osc_zeta_v1",7,10,0
239,1991,1.53130919115236e-09,12.0000000030626,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,1991,1.43332195133927e-09,12.0000000028666,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,1991,1.7225406899459e-09,12.0000000034451,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,1991,1.95040477322283e-09,6.00000000390081,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,1991,1.18850324097436e-09,4.00000000237701,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,2001,0.61818402351955,15.2363680470391,"fit_glaze_osc_zeta_v1",7,10,0
239,2001,6.31518530058246,24.6303706011649,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,2001,0.639693685596208,13.2793873711924,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,2001,0.610584856352092,13.2211697127042,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,2001,0.641591555187302,7.2831831103746,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,2001,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,2011,0.499520951054849,14.9990419021097,"fit_glaze_osc_zeta_v1",7,10,1
239,2011,5.18431128052424,22.3686225610485,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,2011,0.527019070787344,13.0540381415747,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,2011,0.533026892627994,13.066053785256,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,2011,0.594845981990831,7.18969196398166,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,2011,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,2021,0.592626079869487,15.185252159739,"fit_glaze_osc_zeta_v1",7,10,0
239,2021,2.02685346389004e-09,12.0000000040537,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,2021,0.500402423541984,13.000804847084,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,2021,0.402669094939056,12.8053381898781,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,2021,0.500402423541904,7.00080484708381,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,2021,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,2031,1.4399024533111e-07,14.0000002879805,"fit_glaze_osc_zeta_v1",7,10,1
239,2031,3.11468409026153,18.2293681805231,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,2031,3.83664608789943e-04,12.0007673292176,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,2031,2.4687604349232e-09,12.0000000049375,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,2031,0.483469952251859,6.96693990450372,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,2031,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,2041,0.148041752636786,14.2960835052736,"fit_glaze_osc_zeta_v1",7,10,52
239,2041,3.06023715985541,18.1204743197108,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,2041,0.142462460201517,12.284924920403,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
239,2041,0.541753939112959,13.0835078782259,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,2041,0.298936700793902,6.5978734015878,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,2041,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,2051,0.350298697366267,14.7005973947325,"fit_glaze_osc_zeta_v1",7,10,0
239,2051,6.76501909160809,25.5300381832162,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,2051,0.0234628394155922,12.0469256788312,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
239,2051,0.465658817478081,12.9313176349562,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,2051,0.568514246387543,7.13702849277509,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,2051,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,2061,0.673882789538942,15.3477655790779,"fit_glaze_osc_zeta_v1",7,10,0
239,2061,4.81428345146399,21.628566902928,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,2061,0.334319338218923,12.6686386764378,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,2061,0.476710367748645,12.9534207354973,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,2061,0.669364106235167,7.33872821247033,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,2061,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,2071,0.416448834281504,14.832897668563,"fit_glaze_osc_zeta_v1",7,10,0
239,2071,4.53881511485459,21.0776302297092,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,2071,0.362892715291305,12.7257854305826,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
239,2071,0.453881511485862,12.9077630229717,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,2071,0.45388151148512,6.90776302297024,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,2071,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,2081,9.13725018349068e-10,14.0000000018275,"fit_glaze_osc_zeta_v1",7,10,0
239,2081,1.48846846070074e-09,12.0000000029769,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,2081,8.72388584052448e-10,12.0000000017448,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,2081,1.83040792697168e-09,12.0000000036608,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,2081,3.61405399914235e-09,6.00000000722811,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,2081,1.18850840351143e-09,4.00000000237702,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,2091,0.394071602695189,14.7881432053904,"fit_glaze_osc_zeta_v1",7,10,0
239,2091,4.01474090221241,20.0294818044248,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,2091,0.464996626795157,12.9299932535903,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,2091,0.514935460501236,13.0298709210025,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,2091,0.514935460501015,7.02987092100203,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,2091,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,2101,0.665139928624925,15.3302798572499,"fit_glaze_osc_zeta_v1",7,10,0
239,2101,2.25772889527813e-09,12.0000000045155,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,2101,0.008545993366443,12.0170919867329,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,2101,0.477347726414591,12.9546954528292,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,2101,0.596620807732321,7.19324161546464,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,2101,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,2111,1.6707790771133e-08,14.0000000334156,"fit_glaze_osc_zeta_v1",7,10,0
239,2111,4.31091072906993,20.6218214581399,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
239,2111,0.239211762859076,12.4784235257182,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,2111,0.309201082133201,12.6184021642664,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,2111,0.431246956122181,6.86249391224436,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,2111,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,2121,0.534261201236751,15.0685224024735,"fit_glaze_osc_zeta_v1",7,10,0
239,2121,1.59906412727219,15.1981282545444,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
239,2121,0.00479896228248147,12.009597924565,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
239,2121,0.571168789689117,13.1423375793782,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,2121,0.605652851636522,7.21130570327304,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,2121,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,2131,1.52938467210698e-07,14.0000003058769,"fit_glaze_osc_zeta_v1",7,10,0
239,2131,6.07185638981869,24.1437127796374,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
239,2131,1.71767633897853e-07,12.0000003435353,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,2131,0.604173797871129,13.2083475957423,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,2131,0.693451058211992,7.38690211642398,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,2131,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,2141,0.42004746548052,14.840094930961,"fit_glaze_osc_zeta_v1",7,10,0
239,2141,5.47313691827115,22.9462738365423,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,2141,0.425249936662379,12.8504998733248,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,2141,0.528247089936942,13.0564941798739,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
239,2141,0.468938960812496,6.93787792162499,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,2141,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,2151,1.11602108283274e-07,14.0000002232042,"fit_glaze_osc_zeta_v1",7,10,0
239,2151,1.98729921407904e-14,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,2151,0.0746043258669057,12.1492086517338,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,2151,1.86755778058655e-09,12.0000000037351,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,2151,0.0746043257778174,6.14920865155564,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,2151,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,2161,0.590284163931561,15.1805683278631,"fit_glaze_osc_zeta_v1",7,10,52
239,2161,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,2161,1.25874837959006e-09,12.0000000025175,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,2161,0.308113126516402,12.6162262530328,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,2161,0.308879625378908,6.61775925075782,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,2161,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,2171,0.672789862472789,15.3455797249456,"fit_glaze_osc_zeta_v1",7,10,0
239,2171,1.63123275747922,15.2624655149584,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,2171,0.352727274150364,12.7054545483007,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,2171,0.23689563000159,12.4737912600032,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
239,2171,0.352729953043804,6.70545990608761,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,2171,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,2181,0.454167734230707,14.9083354684614,"fit_glaze_osc_zeta_v1",7,10,0
239,2181,6.60651419583057,25.2130283916611,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,2181,0.664850632793074,13.3297012655861,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
239,2181,0.693622802521821,13.3872456050436,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,2181,0.693635313787563,7.38727062757513,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,2181,0.69365030555669,5.38730061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,2191,1.35605350397411e-09,14.0000000027121,"fit_glaze_osc_zeta_v1",7,10,0
239,2191,9.31691390741048e-11,12.0000000001863,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,2191,1.05313136061638e-09,12.0000000021063,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,2191,1.68476599482686e-09,12.0000000033695,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,2191,1.67476010978762e-09,6.00000000334952,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,2191,1.18850129808407e-09,4.000000002377,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,2201,0.322381097852393,14.6447621957048,"fit_glaze_osc_zeta_v1",7,10,1
239,2201,5.62581886661548,23.251637733231,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,2201,0.377844717214312,12.7556894344286,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,2201,0.50682500157345,13.0136500031469,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,2201,0.656343361532541,7.31268672306508,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,2201,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,2211,0.603249614315079,15.2064992286302,"fit_glaze_osc_zeta_v1",7,10,0
239,2211,5.98660362169975,23.9732072433995,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,2211,1.7914409681349e-09,12.0000000035829,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,2211,0.28400961396993,12.5680192279399,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,2211,0.316718989623294,6.63343797924659,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,2211,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,2221,0.634691277924541,15.2693825558491,"fit_glaze_osc_zeta_v1",7,10,0
239,2221,5.76974294449761,23.5394858889952,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,2221,0.622017067242772,13.2440341344855,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,2221,0.225634463897362,12.4512689277947,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,2221,0.693406211096273,7.38681242219255,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,2221,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,2231,0.147526589108807,14.2950531782176,"fit_glaze_osc_zeta_v1",7,10,52
239,2231,1.43402175145584,14.8680435029117,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,2231,4.68782467401442e-05,12.0000937564935,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,2231,0.149530208722081,12.2990604174442,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
239,2231,0.148544667937807,6.29708933587562,"fit_glaze_osc_zeta_v1_no_amp",3,10,52
239,2231,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,2241,1.48499087771728e-09,14.00000000297,"fit_glaze_osc_zeta_v1",7,10,0
239,2241,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,2241,1.72885704902986e-09,12.0000000034577,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,2241,1.02755040085407e-09,12.0000000020551,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,2241,4.3702838652622e-09,6.00000000874057,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,2241,1.18850312995206e-09,4.00000000237701,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,2251,4.64364090652947e-09,14.0000000092873,"fit_glaze_osc_zeta_v1",7,10,0
239,2251,1.94684568561137e-09,12.0000000038937,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,2251,2.96798282627491e-08,12.0000000593597,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,2251,1.17648615339248e-09,12.000000002353,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,2251,2.93371053891761e-08,6.00000005867421,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,2251,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,2261,0.465404953980633,14.9308099079613,"fit_glaze_osc_zeta_v1",7,10,0
239,2261,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,2261,0.450211124818165,12.9004222496363,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,2261,0.496923468300633,12.9938469366013,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,2261,0.658248471950721,7.31649694390144,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,2261,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,2271,0.693405049073203,15.3868100981464,"fit_glaze_osc_zeta_v1",7,10,0
239,2271,6.66356388819112,25.3271277763822,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
239,2271,0.046422482807112,12.0928449656142,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,2271,0.693613084105106,13.3872261682102,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,2271,0.693613084105106,7.38722616821021,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,2271,0.69365030555669,5.38730061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,2281,0.0550126205360992,14.1100252410722,"fit_glaze_osc_zeta_v1",7,10,52
239,2281,6.88167276657686,25.7633455331537,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,2281,0.493201727135285,12.9864034542706,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,2281,0.625743723423821,13.2514874468476,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,2281,0.625743975583338,7.25148795116668,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,2281,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,2291,1.52907147285453e-09,14.0000000030581,"fit_glaze_osc_zeta_v1",7,10,0
239,2291,2.01349292834877e-09,12.000000004027,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
