"","subject_id","session_id","LL","N","type"
"1894",28,18,-6.01182489325498,759,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1895",28,18,-5.98894659879102,759,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1896",28,18,-6.00373401675313,759,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1897",28,19,-5.9228007430387,460,"fit_glaze_osc_zeta_v1_mouse"
"1898",28,19,-5.78604173566345,460,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1899",28,19,-5.80641212158879,460,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1900",28,19,-5.92275300933983,460,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1901",28,19,-5.84526718079053,460,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1902",28,19,-5.85743861824392,460,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1903",28,23,-6.62470999088459,659,"fit_glaze_osc_zeta_v1_mouse"
"1904",28,23,-5.59033156001179,659,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1905",28,23,-5.66847556375671,659,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1906",28,23,-5.76907135915672,659,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1907",28,23,-5.66844690733652,659,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1908",28,23,-5.67963496625073,659,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1909",28,24,-5.43733494590696,1011,"fit_glaze_osc_zeta_v1_mouse"
"1910",28,24,-5.48903660695113,1011,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1911",28,24,-5.57939770669501,1011,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1912",28,24,-5.41044039904541,1011,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1913",28,24,-5.41063904352315,1011,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1914",28,24,-5.45649853508386,1011,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1915",28,25,-6.56377108488772,1145,"fit_glaze_osc_zeta_v1_mouse"
"1916",28,25,-5.4400842708365,1145,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1917",28,25,-5.43119337738093,1145,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1918",28,25,-5.4276057207554,1145,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1919",28,25,-5.43120140026146,1145,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1920",28,25,-5.43078500387268,1145,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1921",28,26,-6.99112676960793,914,"fit_glaze_osc_zeta_v1_mouse"
"1922",28,26,-5.46108096254416,914,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1923",28,26,-5.39071880768562,914,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1924",28,26,-5.39021411402367,914,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1925",28,26,-5.39064637990633,914,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1926",28,26,-5.41008456247645,914,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1927",28,27,-5.2679350493316,1053,"fit_glaze_osc_zeta_v1_mouse"
"1928",28,27,-5.3052610560446,1053,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1929",28,27,-5.30526106297376,1053,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1930",28,27,-6.88791194686905,1053,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1931",28,27,-5.30526108022631,1053,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1932",28,27,-5.31463411552997,1053,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1933",28,28,-4.65950662412188,1087,"fit_glaze_osc_zeta_v1_mouse"
"1934",28,28,-4.55095323305757,1087,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1935",28,28,-4.56877097844922,1087,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1936",28,28,-4.5438670053962,1087,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1937",28,28,-4.55700042386416,1087,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1938",28,28,-4.57234352401394,1087,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1939",28,29,-6.64726037581503,929,"fit_glaze_osc_zeta_v1_mouse"
"1940",28,29,-7.09585208249085,929,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1941",28,29,-4.66310516135515,929,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1942",28,29,-4.71957522578891,929,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1943",28,29,-4.70877545366378,929,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1944",28,29,-4.71298273742752,929,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1945",28,48,-9.58684787850967,57,"fit_glaze_osc_zeta_v1_mouse"
"1946",28,48,-12.7833177941746,57,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1947",28,48,-21.9372604168375,57,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1948",28,48,-7.06833487220738,57,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1949",28,48,-6.07302284169281,57,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1950",28,48,-6.440381485976,57,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1951",29,10,-5.01507719535096,754,"fit_glaze_osc_zeta_v1_mouse"
"1952",29,10,-4.99973216168808,754,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1953",29,10,-5.06476937404613,754,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1954",29,10,-4.98847006193,754,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1955",29,10,-4.96753801276325,754,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1956",29,10,-4.96957002731643,754,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1957",29,11,-6.7413527753205,687,"fit_glaze_osc_zeta_v1_mouse"
"1958",29,11,-6.7327243067082,687,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1959",29,11,-6.90536628889013,687,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1960",29,11,-6.73328004451718,687,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1961",29,11,-6.73272477741097,687,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1962",29,11,-6.74859304661397,687,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1963",29,12,-6.85293820633602,594,"fit_glaze_osc_zeta_v1_mouse"
"1964",29,12,-6.02586064743183,594,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1965",29,12,-6.02380796513869,594,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1966",29,12,-6.02380730447103,594,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1967",29,12,-6.02380714549091,594,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1968",29,12,-6.03149038716254,594,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1969",29,14,-6.87713095739472,956,"fit_glaze_osc_zeta_v1_mouse"
"1970",29,14,-6.1033982249023,956,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1971",29,14,-6.11954359921988,956,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1972",29,14,-6.08216341196019,956,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1973",29,14,-6.08266116464091,956,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1974",29,14,-6.0864412012317,956,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1975",29,15,-5.37506199133453,756,"fit_glaze_osc_zeta_v1_mouse"
"1976",29,15,-5.40400085556465,756,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1977",29,15,-5.36708875521915,756,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1978",29,15,-5.4338675816707,756,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1979",29,15,-5.41700754618674,756,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1980",29,15,-5.42970263142066,756,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1981",29,16,-5.72732700597532,845,"fit_glaze_osc_zeta_v1_mouse"
"1982",29,16,-5.64173974332267,845,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1983",29,16,-5.6836838713268,845,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1984",29,16,-5.75504907549149,845,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1985",29,16,-5.6404073187742,845,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1986",29,16,-5.64355814747465,845,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1987",29,17,-5.12997832350928,927,"fit_glaze_osc_zeta_v1_mouse"
"1988",29,17,-9.37362238401116,927,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1989",29,17,-4.92776944209076,927,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1990",29,17,-4.916045673893,927,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1991",29,17,-4.92410312790921,927,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1992",29,17,-4.92458354286236,927,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1993",29,18,-7.00143041176922,805,"fit_glaze_osc_zeta_v1_mouse"
"1994",29,18,-5.0153679399193,805,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1995",29,18,-4.95554743703722,805,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1996",29,18,-4.9555474640108,805,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1997",29,18,-4.95554746194017,805,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1998",29,18,-4.97815784873572,805,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1999",29,19,-5.94985091111551,799,"fit_glaze_osc_zeta_v1_mouse"
"2000",29,19,-5.90275072767033,799,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"2001",29,19,-5.92384820560941,799,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"2002",29,19,-5.99020299850991,799,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"2003",29,19,-5.92201802307373,799,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"2004",29,19,-5.93093514871678,799,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"2005",29,20,-6.87918544102153,746,"fit_glaze_osc_zeta_v1_mouse"
"2006",29,20,-5.098651734852,746,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"2007",29,20,-5.30974333041317,746,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"2008",29,20,-5.11044578395374,746,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"2009",29,20,-5.09407889755217,746,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"2010",29,20,-5.09597723372288,746,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"2011",29,21,-4.36600980415782,874,"fit_glaze_osc_zeta_v1_mouse"
"2012",29,21,-4.66076465022146,874,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"2013",29,21,-4.3443305838831,874,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"2014",29,21,-4.34201428144273,874,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"2015",29,21,-4.34422913959032,874,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"2016",29,21,-4.3992983445273,874,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"2017",29,22,-4.86272587738521,1047,"fit_glaze_osc_zeta_v1_mouse"
"2018",29,22,-4.85885639942675,1047,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"2019",29,22,-4.90786260078524,1047,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"2020",29,22,-4.85885644424315,1047,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"2021",29,22,-4.86093747888797,1047,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"2022",29,22,-4.86222466218158,1047,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"2023",29,23,-6.7973672115446,1308,"fit_glaze_osc_zeta_v1_mouse"
"2024",29,23,-4.22022977512015,1308,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"2025",29,23,-4.2303267471383,1308,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"2026",29,23,-4.22293709004167,1308,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"2027",29,23,-4.22022977526877,1308,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"2028",29,23,-4.22885762311941,1308,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"2029",29,24,-4.83326284245555,851,"fit_glaze_osc_zeta_v1_mouse"
"2030",29,24,-4.18548096477183,851,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"2031",29,24,-6.09408248907219,851,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"2032",29,24,-4.20268123387053,851,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"2033",29,24,-4.2030376662105,851,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"2034",29,24,-4.20164714024229,851,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"2035",29,25,-6.8858562547915,774,"fit_glaze_osc_zeta_v1_mouse"
"2036",29,25,-4.71742153531474,774,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"2037",29,25,-4.70987077901277,774,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"2038",29,25,-4.75187901867257,774,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"2039",29,25,-4.71987967342225,774,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"2040",29,25,-4.76312326984469,774,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"2041",29,26,-6.85278507531181,1010,"fit_glaze_osc_zeta_v1_mouse"
"2042",29,26,-4.27307735944648,1010,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"2043",29,26,-4.27307708863319,1010,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"2044",29,26,-4.27307709075646,1010,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"2045",29,26,-4.27106485177605,1010,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"2046",29,26,-4.26801677307456,1010,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"2047",31,18,-5.8913886345606,103,"fit_glaze_osc_zeta_v1_mouse"
"2048",31,18,-5.29962453657347,103,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"2049",31,18,-5.33320849346923,103,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"2050",31,18,-5.65440937733909,103,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"2051",31,18,-5.34662739629704,103,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"2052",31,18,-5.34219909609743,103,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"2053",33,4,-5.2172536648272,506,"fit_glaze_osc_zeta_v1_mouse"
"2054",33,4,-5.17130254014483,506,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"2055",33,4,-5.33447172379288,506,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"2056",33,4,-5.18611376346385,506,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"2057",33,4,-5.14019906744014,506,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"2058",33,4,-5.14179046668459,506,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"2059",33,5,-5.16289021398104,797,"fit_glaze_osc_zeta_v1_mouse"
"2060",33,5,-5.20581593127843,797,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"2061",33,5,-5.17985525926546,797,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"2062",33,5,-5.16289022245472,797,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"2063",33,5,-5.1655793543642,797,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"2064",33,5,-5.18211473129217,797,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"2065",33,6,-6.22781489844862,729,"fit_glaze_osc_zeta_v1_mouse"
"2066",33,6,-4.74973601049672,729,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"2067",33,6,-4.74973603771541,729,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"2068",33,6,-4.74539842686681,729,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"2069",33,6,-4.74996401831882,729,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"2070",33,6,-4.78007447219183,729,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"2071",33,7,-4.50881865244973,1001,"fit_glaze_osc_zeta_v1_mouse"
"2072",33,7,-4.71884629660272,1001,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"2073",33,7,-4.50841203684525,1001,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"2074",33,7,-4.51464565619179,1001,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"2075",33,7,-4.50840457207234,1001,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"2076",33,7,-4.50784991182051,1001,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"2077",33,8,-4.53948705670084,600,"fit_glaze_osc_zeta_v1_mouse"
"2078",33,8,-4.54470430324788,600,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"2079",33,8,-4.56595508746959,600,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"2080",33,8,-4.56192775945743,600,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"2081",33,8,-4.54470430719066,600,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"2082",33,8,-4.55982513219829,600,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"2083",33,9,-4.46105910204825,633,"fit_glaze_osc_zeta_v1_mouse"
"2084",33,9,-4.41697954165582,633,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"2085",33,9,-4.48945361430072,633,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"2086",33,9,-4.41219702143035,633,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"2087",33,9,-4.40362288871369,633,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"2088",33,9,-4.40554622634149,633,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"2089",33,10,-5.97039985404572,737,"fit_glaze_osc_zeta_v1_mouse"
"2090",33,10,-4.11732274537504,737,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"2091",33,10,-4.21550481663431,737,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"2092",33,10,-4.11735059612493,737,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"2093",33,10,-4.11712646864841,737,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"2094",33,10,-4.12579364171623,737,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"2095",33,11,-6.82099073445629,616,"fit_glaze_osc_zeta_v1_mouse"
"2096",33,11,-4.54199495326342,616,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"2097",33,11,-4.70925275467483,616,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"2098",33,11,-4.44502294758225,616,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"2099",33,11,-4.42878458248015,616,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"2100",33,11,-4.43009310390524,616,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"2101",33,12,-6.9609281022316,1004,"fit_glaze_osc_zeta_v1_mouse"
"2102",33,12,-4.41060938083248,1004,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"2103",33,12,-4.38849814227486,1004,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"2104",33,12,-4.38590282447919,1004,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"2105",33,12,-4.38883131192861,1004,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"2106",33,12,-4.38959446898275,1004,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"2107",34,15,-5.36274535853664,418,"fit_glaze_osc_zeta_v1_mouse"
"2108",34,15,-5.36274519615848,418,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"2109",34,15,-5.36274522497885,418,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"2110",34,15,-5.36274492362161,418,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"2111",34,15,-5.36778914356745,418,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"2112",34,15,-5.39760377460891,418,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"2113",34,16,-5.28706244427062,404,"fit_glaze_osc_zeta_v1_mouse"
"2114",34,16,-5.25397839528556,404,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"2115",34,16,-5.34649502096294,404,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"2116",34,16,-5.29995596214201,404,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"2117",34,16,-5.25399683882065,404,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"2118",34,16,-5.25645054624434,404,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"2119",34,19,-4.86419038900756,418,"fit_glaze_osc_zeta_v1_mouse"
"2120",34,19,-4.90032230659348,418,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"2121",34,19,-4.84648175998415,418,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"2122",34,19,-4.83519045686568,418,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"2123",34,19,-4.84648171396298,418,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"2124",34,19,-4.89458388611002,418,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"2125",34,20,-4.93758987079749,319,"fit_glaze_osc_zeta_v1_mouse"
"2126",34,20,-4.87185098168539,319,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"2127",34,20,-4.84966164116913,319,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"2128",34,20,-4.87875539717025,319,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"2129",34,20,-4.87971317956669,319,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"2130",34,20,-4.92080339706082,319,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"2131",34,21,-4.99710842804951,382,"fit_glaze_osc_zeta_v1_mouse"
"2132",34,21,-4.91594163542837,382,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"2133",34,21,-4.92128798562998,382,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"2134",34,21,-5.02664757659833,382,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"2135",34,21,-4.92128477721373,382,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"2136",34,21,-4.92049656225141,382,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"2137",34,22,-5.48751872408301,420,"fit_glaze_osc_zeta_v1_mouse"
"2138",34,22,-5.56887834411892,420,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"2139",34,22,-5.43040934833675,420,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"2140",34,22,-5.62573667785344,420,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"2141",34,22,-5.62578184516176,420,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"2142",34,22,-5.63887437005388,420,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"2143",34,26,-6.88010312737251,403,"fit_glaze_osc_zeta_v1_mouse"
"2144",34,26,-5.71845389499289,403,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"2145",34,26,-5.7151204774738,403,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"2146",34,26,-5.81264178328495,403,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"2147",34,26,-5.72061407252287,403,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"2148",34,26,-5.74026536254658,403,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"2149",34,27,-5.19107223582295,512,"fit_glaze_osc_zeta_v1_mouse"
"2150",34,27,-4.98106970875225,512,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"2151",34,27,-4.98106984659599,512,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"2152",34,27,-4.98107343833914,512,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"2153",34,27,-4.98106971821787,512,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"2154",34,27,-4.98107520417938,512,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"2155",34,30,-5.38537887973041,370,"fit_glaze_osc_zeta_v1_mouse"
"2156",34,30,-5.4333454635536,370,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"2157",34,30,-6.5781141013512,370,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"2158",34,30,-5.61741474450435,370,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"2159",34,30,-5.62590822578939,370,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"2160",34,30,-5.62650579986774,370,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"2161",34,36,-6.84347967534169,543,"fit_glaze_osc_zeta_v1_mouse"
"2162",34,36,-5.53859063636349,543,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"2163",34,36,-5.51729916935024,543,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"2164",34,36,-5.65854840927806,543,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"2165",34,36,-5.54249269576827,543,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"2166",34,36,-5.57262851907742,543,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"2167",34,38,-6.7545675678725,353,"fit_glaze_osc_zeta_v1_mouse"
"2168",34,38,-4.95922259752255,353,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"2169",34,38,-5.05959528842831,353,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"2170",34,38,-5.10909540919428,353,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"2171",34,38,-4.9876411870953,353,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"2172",34,38,-4.99124374803592,353,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"2173",34,39,-6.3000670173383,444,"fit_glaze_osc_zeta_v1_mouse"
"2174",34,39,-5.35144787381095,444,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"2175",34,39,-5.38020880818278,444,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"2176",34,39,-5.60025152052396,444,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"2177",34,39,-5.35149326638112,444,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"2178",34,39,-5.34585074166438,444,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"2179",34,40,-7.47340034320843,280,"fit_glaze_osc_zeta_v1_mouse"
"2180",34,40,-4.0764758482322,280,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"2181",34,40,-4.07647591577318,280,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"2182",34,40,-6.63278414042901,280,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"2183",34,40,-6.74183359737692,280,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"2184",34,40,-4.11609137535697,280,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"2185",34,41,-6.95543618432163,337,"fit_glaze_osc_zeta_v1_mouse"
"2186",34,41,-4.77825523092978,337,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"2187",34,41,-4.73964688450146,337,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"2188",34,41,-4.72137640082994,337,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"2189",34,41,-4.73964431450154,337,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"2190",34,41,-4.73475577704462,337,"fit_glaze_osc_zeta_v1_no_integration_mouse"
