"subject_id","block_id","value","AIC","type","free_param","trial_n","convcode"
1691,431,0.266084510422935,14.5321690208459,"fit_glaze_osc_zeta_v1",7,10,0
1691,431,1.50269030141393,15.0053806028279,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1691,431,0.267574281336028,12.5351485626721,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
1691,431,0.489500235940718,12.9790004718814,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
1691,431,0.490631991005948,6.9812639820119,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1691,431,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1691,441,0.518492743303648,15.0369854866073,"fit_glaze_osc_zeta_v1",7,10,52
1691,441,5.24876354720296,22.4975270944059,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1691,441,0.524920010363519,13.049840020727,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
1691,441,0.492566341570865,12.9851326831417,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
1691,441,0.524919976881463,7.04983995376293,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1691,441,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1691,451,2.07277894828883e-06,14.0000041455579,"fit_glaze_osc_zeta_v1",7,10,0
1691,451,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1691,451,3.91320643549917e-05,12.0000782641287,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
1691,451,0.230610783377343,12.4612215667547,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
1691,451,0.304832785523293,6.60966557104659,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1691,451,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1691,461,0.312430981128327,14.6248619622567,"fit_glaze_osc_zeta_v1",7,10,1
1691,461,2.47720356917766,16.9544071383553,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1691,461,0.437934343610277,12.8758686872206,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
1691,461,0.315086615888841,12.6301732317777,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
1691,461,0.43777487563453,6.87554975126906,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1691,461,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1691,471,0.325990993744896,14.6519819874898,"fit_glaze_osc_zeta_v1",7,10,0
1691,471,3.26605528230762,18.5321105646152,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
1691,471,0.54399172104548,13.087983442091,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
1691,471,0.454553303586628,12.9091066071733,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
1691,471,0.461433463895804,6.92286692779161,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1691,471,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
