"subject_id","session_id","block_id","value","type","free_param","trial_n","convcode"
101,11,401,7.95324777163305e-06,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,11,401,4.55764718436051e-04,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,11,401,0.0770391753467462,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,52
101,11,411,9.89044114568179e-10,"fit_glaze_osc_zeta_v1_mouse",7,10,0
101,11,411,0.601890276937329,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,11,411,3.82068028452799e-04,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,11,411,0.616700874042341,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,11,411,3.82068028450732e-04,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,11,411,0.0770505776552537,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,52
101,11,421,0.148111411905043,"fit_glaze_osc_zeta_v1_mouse",7,10,52
101,11,421,0.333343457946424,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,11,421,0.299031688099369,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
101,11,421,0.120577401244755,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,52
101,11,421,0.418551750476192,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,11,421,0.421687316787461,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,11,431,2.26720425151674e-09,"fit_glaze_osc_zeta_v1_mouse",7,10,0
101,11,431,1.80748029636296e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,11,431,2.73719868648211e-09,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,11,431,0.537201403067869,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,11,431,1.64466784818392e-06,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,11,431,1.65629029869931e-06,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,11,441,0.00737521193469755,"fit_glaze_osc_zeta_v1_mouse",7,10,52
101,11,441,8.47104743656392e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,11,441,4.79608946876423e-09,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,11,441,1.46047923951005e-09,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,11,441,9.61618481110459e-09,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,11,441,1.2422200386637e-06,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,11,451,0.536981879551013,"fit_glaze_osc_zeta_v1_mouse",7,10,0
101,11,451,5.32378033093283e-07,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,11,451,1.07224196476008e-09,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,11,451,7.45329245864302e-07,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,11,451,7.45329246086347e-07,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,11,451,0.0915215031619141,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,52
101,11,461,8.24942088301618e-08,"fit_glaze_osc_zeta_v1_mouse",7,10,0
101,11,461,6.40373362468192e-05,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,11,461,3.15201871873102e-05,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,11,461,0.20782670695194,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,11,461,0.213656687008719,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,11,461,0.22963552385603,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,11,471,0.0770763900240364,"fit_glaze_osc_zeta_v1_mouse",7,10,52
101,11,471,0.537299364405303,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
101,11,471,0.0770549725433597,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
101,11,471,0.0825551451581249,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,52
101,11,471,0.0770493609784084,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,52
101,11,471,0.0770505711172307,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,52
101,11,481,2.18499043666388e-09,"fit_glaze_osc_zeta_v1_mouse",7,10,0
101,11,481,1.69520479105262e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,11,481,4.82747660935555e-08,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,11,481,5.04224853541171e-08,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,11,481,1.28321346124455e-06,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,11,481,0.0809447363184665,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,52
101,11,491,0.0879536059398992,"fit_glaze_osc_zeta_v1_mouse",7,10,52
101,11,491,0.672650720942595,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,11,491,2.71610006965908e-07,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,11,491,0.0143124305126308,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,52
101,11,491,0.0853868618950706,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,11,491,0.304373907484176,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,11,501,0.307551142087285,"fit_glaze_osc_zeta_v1_mouse",7,10,0
101,11,501,0.332733260949881,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,11,501,0.24925339873804,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
101,11,501,0.225864501049229,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,11,501,0.332733260948969,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,11,501,0.356304603242532,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,11,511,0.238245188271065,"fit_glaze_osc_zeta_v1_mouse",7,10,52
101,11,511,0.240130468522069,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
101,11,511,0.241797074014655,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
101,11,511,0.230085996738764,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,52
101,11,511,0.239595752033619,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,52
101,11,511,0.279286586204693,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,52
101,11,521,1.87901252592836e-06,"fit_glaze_osc_zeta_v1_mouse",7,10,0
101,11,521,5.89384535787054e-08,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,11,521,1.24841363555648e-09,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,11,521,7.75444307577975e-06,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,11,521,1.09704499311795e-04,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,11,521,0.270370003090268,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,11,531,0.523421356377904,"fit_glaze_osc_zeta_v1_mouse",7,10,0
101,11,531,0.0693148261516701,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,11,531,0.069314906301898,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,11,531,0.069318017777753,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,11,531,0.0700487811478703,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,11,531,0.138630926771869,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,11,541,0.664417330875804,"fit_glaze_osc_zeta_v1_mouse",7,10,0
101,11,541,0.207944203113471,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,11,541,0.207944159142951,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,11,541,0.207944182599952,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,11,541,0.207944189066278,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,11,541,0.296452521659868,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,52
101,11,551,2.27892625968373e-09,"fit_glaze_osc_zeta_v1_mouse",7,10,0
101,11,551,4.47185412383952e-07,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,11,551,6.35724540346243e-09,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,11,551,0.0514796156255276,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,52
101,11,551,5.37981561503432e-04,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,11,551,0.0809340958192889,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,52
101,11,561,0.0257873496137878,"fit_glaze_osc_zeta_v1_mouse",7,10,52
101,11,561,1.33305544561101e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,11,561,1.86332311601154e-06,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,11,561,0.477722340561633,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,11,561,1.86332312979691e-06,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,11,561,1.86332311405013e-06,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,11,571,2.43125313526323e-09,"fit_glaze_osc_zeta_v1_mouse",7,10,0
101,11,571,1.02482090683517e-08,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,11,571,3.472945680853e-08,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,11,571,2.80957453762348e-09,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,11,571,3.82222523225311e-09,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,11,571,0.0693147213599482,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,11,581,0.190288344853931,"fit_glaze_osc_zeta_v1_mouse",7,10,52
101,11,581,1.99444456361497e-08,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,11,581,0.184073592544177,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
101,11,581,1.23000167254024e-04,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,11,581,0.171207193372034,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,52
101,11,581,0.217675167431311,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,11,591,2.01534626149672e-07,"fit_glaze_osc_zeta_v1_mouse",7,10,0
101,11,591,9.38544878354871e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,11,591,5.2199947570638e-09,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,11,591,3.33969658393224e-09,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,11,591,9.45016696118213e-09,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,11,591,0.0693147219449556,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,11,601,0.0721011065783793,"fit_glaze_osc_zeta_v1_mouse",7,10,52
101,11,601,0.478002127996737,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
101,11,601,0.0739968917177507,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
101,11,601,0.0709368091214922,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,52
101,11,601,0.0744751573001709,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,52
101,11,601,0.139658446440262,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,52
101,11,611,0.252734036820097,"fit_glaze_osc_zeta_v1_mouse",7,10,52
101,11,611,0.670030674148981,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,11,611,0.14594967438879,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,1
101,11,611,0.112248533486184,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,11,611,0.209268184739386,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,11,611,0.218830327312456,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,11,621,0.609380288439102,"fit_glaze_osc_zeta_v1_mouse",7,10,0
101,11,621,0.635230245023796,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,11,621,0.0771627997162068,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
101,11,621,0.0821945177407652,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,52
101,11,621,0.077120412164076,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,11,621,0.151268971082928,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,52
101,11,631,3.11356353596795e-08,"fit_glaze_osc_zeta_v1_mouse",7,10,0
101,11,631,1.10924685626611e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,11,631,1.27334987200479e-09,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,11,631,1.60561303885783e-06,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,11,631,1.60561591934459e-06,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,11,631,1.65629029868697e-06,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,11,641,4.07936377027256e-08,"fit_glaze_osc_zeta_v1_mouse",7,10,0
101,11,641,6.17335925431611e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,11,641,1.35197718055433e-09,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,11,641,2.05956552638085e-05,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,11,641,9.09620351071129e-04,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,52
101,11,641,0.148272288451249,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,52
101,11,651,4.19001713432363e-09,"fit_glaze_osc_zeta_v1_mouse",7,10,0
101,11,651,1.60055446228323e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,11,651,1.95311999702178e-09,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,11,651,1.55027278288872e-09,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,11,651,6.06325374252673e-09,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,11,651,4.65834250485242e-07,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,11,661,0.0776267706121982,"fit_glaze_osc_zeta_v1_mouse",7,10,52
101,11,661,0.077384134008294,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
101,11,661,0.10420066471904,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
101,11,661,0.132160339435365,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,52
101,11,661,0.0773983512942577,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,52
101,11,661,0.154055929528725,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,52
101,11,671,1.18820707970394e-09,"fit_glaze_osc_zeta_v1_mouse",7,10,0
101,11,671,6.9147160716221e-08,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,11,671,0.451936072565056,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,11,671,4.36606501231936e-06,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,11,671,4.36844011671728e-05,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,11,671,0.158848818270362,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,52
101,11,681,1.16304463201804e-08,"fit_glaze_osc_zeta_v1_mouse",7,10,0
101,11,681,0.00706557038625041,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
101,11,681,2.21789135191087e-05,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,11,681,1.39204698532923e-09,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,11,681,1.00001492032133e-08,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,11,681,0.148241459723809,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,52
101,11,691,9.0597907000007e-09,"fit_glaze_osc_zeta_v1_mouse",7,10,0
101,11,691,2.50741015797214e-08,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,11,691,1.50889669968321e-09,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,11,691,5.36657747982962e-05,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,11,691,5.9670542667014e-04,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,11,691,0.0905226339422861,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,52
101,11,701,1.24219117047824e-06,"fit_glaze_osc_zeta_v1_mouse",7,10,0
101,11,701,1.83784843413006e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,11,701,8.02444075003628e-09,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,11,701,1.24412793551504e-06,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,11,701,1.24219183358821e-06,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,11,701,1.2422200386822e-06,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,11,711,0.520485590339731,"fit_glaze_osc_zeta_v1_mouse",7,10,0
101,11,711,0.549880759777572,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,11,711,0.308138983487852,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,1
101,11,711,0.520486965436678,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,11,711,0.593016781004122,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,11,711,0.600288170159701,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,11,721,1.49191562094179e-08,"fit_glaze_osc_zeta_v1_mouse",7,10,0
101,11,721,2.01511838359227e-08,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,11,721,1.55340472652931e-09,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,11,721,9.29598305093325e-09,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,11,721,1.55232863498789e-09,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,11,721,5.32383984570689e-07,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,11,731,9.52793048992866e-09,"fit_glaze_osc_zeta_v1_mouse",7,10,0
101,11,731,1.70019281095758e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,11,731,2.07800789204478e-08,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,11,731,0.660596552225237,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,11,731,0.00490367730498868,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,11,731,0.231050716475404,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,11,741,0.597787497469977,"fit_glaze_osc_zeta_v1_mouse",7,10,0
101,11,741,0.691275365760553,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,11,741,0.689881727630282,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,11,741,0.691170873921873,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,11,741,0.689881727274708,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,11,741,0.693183309891479,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,11,751,0.375779564750454,"fit_glaze_osc_zeta_v1_mouse",7,10,0
101,11,751,0.322751653159221,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,11,751,0.522479596235668,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,11,751,0.375746043664715,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,1
101,11,751,0.522480989203916,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,11,751,0.472267454365089,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,11,761,0.132074486733543,"fit_glaze_osc_zeta_v1_mouse",7,10,52
101,11,761,0.31500894867672,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
101,11,761,1.43691163519832e-05,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,11,761,0.261671457115876,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,11,761,0.448716913028421,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,11,761,0.486348664201527,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,11,771,0.396621892278206,"fit_glaze_osc_zeta_v1_mouse",7,10,0
101,11,771,0.257296895167025,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,11,771,0.570180439630082,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,11,771,0.568768288262409,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,11,771,0.583976036234408,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,11,771,0.511752339923003,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,12,1,1.7198273123318e-09,"fit_glaze_osc_zeta_v1_mouse",7,10,0
101,12,1,1.87889603531847e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,12,1,9.89318545069003e-10,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,12,1,1.70397446838127e-09,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,12,1,1.35905303890722e-09,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,12,1,0.286989885336921,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,12,11,0.0102441279165505,"fit_glaze_osc_zeta_v1_mouse",7,10,0
101,12,11,1.7907908325138e-05,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,12,11,0.165987932965914,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,12,11,0.165987933014753,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,12,11,0.165987932965784,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,12,11,0.245806137196984,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,12,21,0.0695199460190747,"fit_glaze_osc_zeta_v1_mouse",7,10,52
101,12,21,0.0736772910599694,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
101,12,21,0.077016354546231,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,12,21,0.608270867156884,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,12,21,0.0723440401033024,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,52
101,12,21,0.0770391785051629,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,52
101,12,31,1.4903232212288e-07,"fit_glaze_osc_zeta_v1_mouse",7,10,0
101,12,31,9.03465679964232e-06,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,12,31,1.6121637186051e-08,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,12,31,2.32716193334544e-05,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,12,31,0.00105172912571131,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,12,31,0.0770180096843051,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,12,41,0.589501332082647,"fit_glaze_osc_zeta_v1_mouse",7,10,0
101,12,41,1.7369878883664e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,12,41,0.208054364194136,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
101,12,41,0.189532722844139,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,52
101,12,41,0.207801323548621,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,12,41,0.219573345879008,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,52
101,12,51,0.00333910986636357,"fit_glaze_osc_zeta_v1_mouse",7,10,0
101,12,51,3.69470193165355e-04,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,12,51,3.71949807940334e-06,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,12,51,6.08083092292274e-06,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,1
101,12,51,0.0088683020022198,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,12,51,0.380064026159645,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,12,61,1.05787029287963e-09,"fit_glaze_osc_zeta_v1_mouse",7,10,0
101,12,61,8.56437890527219e-08,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,12,61,2.31830736042719e-08,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,12,61,7.46297212983274e-07,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,12,61,1.56250506896628e-06,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,12,61,0.154055529177214,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,52
101,12,71,0.0602896799773911,"fit_glaze_osc_zeta_v1_mouse",7,10,52
101,12,71,0.0541184743719233,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,12,71,0.035571635936451,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,12,71,0.058014750511328,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,52
101,12,71,0.0536647187792771,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,12,71,0.231733024752295,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,12,81,2.44292605455104e-06,"fit_glaze_osc_zeta_v1_mouse",7,10,0
101,12,81,0.212955410032455,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,1
101,12,81,0.236301148950961,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,12,81,0.159998769998271,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,52
101,12,81,0.296706849500894,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,12,81,0.299258997583493,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,12,91,0.601101552484784,"fit_glaze_osc_zeta_v1_mouse",7,10,52
101,12,91,0.65429517482965,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,12,91,0.15414276000219,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
101,12,91,0.312633803564205,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,12,91,0.374407209499427,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,12,91,0.440733261074549,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,12,101,0.138629436116062,"fit_glaze_osc_zeta_v1_mouse",7,10,0
101,12,101,0.138629437347447,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,12,101,0.138629436111989,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,12,101,0.138629436111989,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
