"subject_id","block_id","value","AIC","type","free_param","trial_n","convcode"
4141,191,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4142,1,0.600370289324277,15.2007405786486,"fit_glaze_osc_zeta_v1",7,10,0
4142,1,4.37816779518535,20.7563355903707,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
4142,1,0.437812743729785,12.8756254874596,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
4142,1,0.596960738138242,13.1939214762765,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4142,1,0.60548542953962,7.21097085907924,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4142,1,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4142,11,0.526326507559419,15.0526530151188,"fit_glaze_osc_zeta_v1",7,10,0
4142,11,6.09617113535106,24.1923422707021,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4142,11,0.685667789307591,13.3713355786152,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4142,11,0.613179709239914,13.2263594184798,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4142,11,0.671893388686167,7.34378677737233,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4142,11,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4142,21,0.595089680602498,15.190179361205,"fit_glaze_osc_zeta_v1",7,10,0
4142,21,3.25399727460396,18.5079945492079,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
4142,21,0.585217695925627,13.1704353918513,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4142,21,0.278628200519773,12.5572564010395,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4142,21,0.592846153750711,7.18569230750142,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4142,21,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4142,31,0.379353895028717,14.7587077900574,"fit_glaze_osc_zeta_v1",7,10,0
4142,31,3.02487273949281,18.0497454789856,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
4142,31,0.635521686341723,13.2710433726834,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4142,31,0.676218514417498,13.352437028835,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4142,31,0.680715657537045,7.36143131507409,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4142,31,0.693225302549067,5.38645060509814,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4142,41,0.105172173362714,14.2103443467254,"fit_glaze_osc_zeta_v1",7,10,1
4142,41,0.128463246184288,12.2569264923686,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
4142,41,0.00117109578862529,12.0023421915773,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
4142,41,6.50883350083873e-04,12.0013017667002,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
4142,41,0.266846224370363,6.53369244874073,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4142,41,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4142,51,0.455277062025244,14.9105541240505,"fit_glaze_osc_zeta_v1",7,10,0
4142,51,5.94802725197011,23.8960545039402,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4142,51,0.499487915833778,12.9989758316676,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4142,51,0.463234285934359,12.9264685718687,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4142,51,0.499487879460979,6.99897575892196,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4142,51,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4142,61,0.453467924057111,14.9069358481142,"fit_glaze_osc_zeta_v1",7,10,0
4142,61,3.95399035680205,19.9079807136041,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4142,61,0.455067322902147,12.9101346458043,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4142,61,0.347315957722108,12.6946319154442,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4142,61,0.467727810780518,6.93545562156103,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4142,61,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4142,71,0.0776574407171962,14.1553148814344,"fit_glaze_osc_zeta_v1",7,10,52
4142,71,0.491929611024265,12.9838592220485,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
4142,71,0.107244738055458,12.2144894761109,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
4142,71,0.587842781627944,13.1756855632559,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4142,71,0.191126773764494,6.38225354752899,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4142,71,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4142,81,0.456502330002688,14.9130046600054,"fit_glaze_osc_zeta_v1",7,10,0
4142,81,4.69920309587712,21.3984061917542,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4142,81,0.671073135327852,13.3421462706557,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4142,81,0.67507672340351,13.350153446807,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4142,81,0.675076954067918,7.35015390813584,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4142,81,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4142,91,0.567531855367421,15.1350637107348,"fit_glaze_osc_zeta_v1",7,10,1
4142,91,5.85148004322764,23.7029600864553,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
4142,91,0.597802693757105,13.1956053875142,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4142,91,0.549873454738677,13.0997469094774,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4142,91,0.628145295440606,7.25629059088121,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4142,91,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4142,101,0.0588123027611997,14.1176246055224,"fit_glaze_osc_zeta_v1",7,10,0
4142,101,3.09122298972959,18.1824459794592,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4142,101,0.142916080354369,12.2858321607087,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
4142,101,0.547135842804276,13.0942716856086,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4142,101,0.309122298971168,6.61824459794234,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4142,101,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4142,111,0.576085440081872,15.1521708801637,"fit_glaze_osc_zeta_v1",7,10,1
4142,111,3.12268807025143e-06,12.0000062453761,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4142,111,0.374335587005659,12.7486711740113,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4142,111,0.248492786182505,12.496985572365,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
4142,111,0.693077874067204,7.38615574813441,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4142,111,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4142,121,0.54089352214377,15.0817870442875,"fit_glaze_osc_zeta_v1",7,10,0
4142,121,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4142,121,0.105520913843449,12.2110418276869,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4142,121,0.532763459587214,13.0655269191744,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4142,121,0.631797797085936,7.26359559417187,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4142,121,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4142,131,0.219205791892021,14.438411583784,"fit_glaze_osc_zeta_v1",7,10,0
4142,131,3.1902984582534,18.3805969165068,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
4142,131,0.406975825391041,12.8139516507821,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4142,131,0.4842707189824,12.9685414379648,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4142,131,0.406975825390334,6.81395165078067,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4142,131,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4142,141,0.646679200326722,15.2933584006534,"fit_glaze_osc_zeta_v1",7,10,0
4142,141,6.70310589205765,25.4062117841153,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
4142,141,0.626569121243682,13.2531382424874,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4142,141,0.625284417184386,13.2505688343688,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4142,141,0.642667754062657,7.28533550812531,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4142,141,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4142,151,0.0836676011595812,14.1673352023192,"fit_glaze_osc_zeta_v1",7,10,52
4142,151,1.19801197903569,14.3960239580714,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4142,151,0.560820189083333,13.1216403781667,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
4142,151,0.141862208591396,12.2837244171828,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
4142,151,0.569015879957,7.138031759914,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4142,151,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4142,161,0.565187209622723,15.1303744192454,"fit_glaze_osc_zeta_v1",7,10,1
4142,161,6.72276950660289,25.4455390132058,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4142,161,0.684880736702649,13.3697614734053,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4142,161,0.665759852925491,13.331519705851,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4142,161,0.684803919638113,7.36960783927623,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4142,161,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4142,171,0.673188152973875,15.3463763059478,"fit_glaze_osc_zeta_v1",7,10,0
4142,171,4.61761713573757,21.2352342714751,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4142,171,0.042948199137476,12.085896398275,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
4142,171,0.434198408275762,12.8683968165515,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4142,171,0.461761713573685,6.92352342714737,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4142,171,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4142,181,0.605486764341561,15.2109735286831,"fit_glaze_osc_zeta_v1",7,10,0
4142,181,5.72983343541946,23.4596668708389,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4142,181,0.526420191214729,13.0528403824295,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4142,181,0.541343888325312,13.0826877766506,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4142,181,0.587955769974823,7.17591153994965,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4142,181,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4142,191,0.462001755896411,14.9240035117928,"fit_glaze_osc_zeta_v1",7,10,52
4142,191,4.48912869792688,20.9782573958538,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4142,191,0.50598283489764,13.0119656697953,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4142,191,0.66416698471772,13.3283339694354,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4142,191,0.671171200240763,7.34234240048153,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4142,191,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4143,1,0.461846657792505,14.923693315585,"fit_glaze_osc_zeta_v1",7,10,1
4143,1,5.51610298559987,23.0322059711997,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4143,1,0.550504521476387,13.1010090429528,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4143,1,0.523814153314571,13.0476283066291,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4143,1,0.5589324242903,7.1178648485806,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4143,1,0.673011667009267,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4143,11,4.9989313819109e-05,14.0000999786276,"fit_glaze_osc_zeta_v1",7,10,1
4143,11,4.21419292577664,20.4283858515533,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4143,11,0.38599792977553,12.7719958595511,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4143,11,0.255126369608658,12.5102527392173,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
4143,11,0.421419292578804,6.84283858515761,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4143,11,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4143,21,0.284977651305276,14.5699553026106,"fit_glaze_osc_zeta_v1",7,10,0
4143,21,5.46748084303768,22.9349616860754,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4143,21,0.333986049162623,12.6679720983252,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4143,21,0.587871948942955,13.1757438978859,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4143,21,0.500646728896089,7.00129345779218,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4143,21,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4143,31,0.656756889487178,15.3135137789744,"fit_glaze_osc_zeta_v1",7,10,0
4143,31,6.38106738670533,24.7621347734107,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4143,31,0.656756850406425,13.3135137008128,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4143,31,0.667028838945398,13.3340576778908,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4143,31,0.667028839916853,7.33405767983371,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4143,31,0.69365030555669,5.38730061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4143,41,8.38054930963046e-05,14.0001676109862,"fit_glaze_osc_zeta_v1",7,10,0
4143,41,0.0250501462310304,12.0501002924621,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4143,41,6.99802946482789e-04,12.001399605893,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
4143,41,4.10782519111313e-15,12,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4143,41,0.266846224370363,6.53369244874073,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4143,41,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4143,51,0.536498570062319,15.0729971401246,"fit_glaze_osc_zeta_v1",7,10,1
4143,51,5.4085709180587,22.8171418361174,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4143,51,0.431972743369855,12.8639454867397,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4143,51,0.543413132771037,13.0868262655421,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4143,51,0.540857091800306,7.08171418360061,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4143,51,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4143,61,0.0483973990765881,14.0967947981532,"fit_glaze_osc_zeta_v1",7,10,1
4143,61,6.89524168304643,25.7904833660929,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4143,61,0.0550354171824535,12.1100708343649,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4143,61,0.45717616604159,12.9143523320832,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4143,61,0.68952416830571,7.37904833661142,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4143,61,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4143,71,0.342957256964922,14.6859145139298,"fit_glaze_osc_zeta_v1",7,10,0
4143,71,4.54530416611112,21.0906083322222,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
4143,71,0.45121950005983,12.9024390001197,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4143,71,0.343131362823031,12.6862627256461,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4143,71,0.552373086066357,7.10474617213271,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4143,71,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4143,81,0.469227739327618,14.9384554786552,"fit_glaze_osc_zeta_v1",7,10,0
4143,81,4.93205203113292,21.8641040622658,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4143,81,0.609828230492288,13.2196564609846,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4143,81,0.421874363908291,12.8437487278166,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4143,81,0.692497102923823,7.38499420584765,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4143,81,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4143,91,0.284491592518184,14.5689831850364,"fit_glaze_osc_zeta_v1",7,10,52
4143,91,0.75950072886478,13.5190014577296,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4143,91,0.538714631786096,13.0774292635722,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4143,91,0.119383649217472,12.2387672984349,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
4143,91,0.538714631786164,7.07742926357233,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4143,91,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4143,101,0.541513295229864,15.0830265904597,"fit_glaze_osc_zeta_v1",7,10,0
4143,101,5.84512644336422,23.6902528867284,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4143,101,0.584512644336434,13.1690252886729,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4143,101,0.541513289155036,13.0830265783101,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4143,101,0.584512644336413,7.16902528867283,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4143,101,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4143,111,0.416125772631525,14.8322515452631,"fit_glaze_osc_zeta_v1",7,10,1
4143,111,3.65171996407474,19.3034399281495,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
4143,111,0.606205045183397,13.2124100903668,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4143,111,0.421058274153863,12.8421165483077,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4143,111,0.606232125522486,7.21246425104497,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4143,111,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4143,121,0.590993078594743,15.1819861571895,"fit_glaze_osc_zeta_v1",7,10,52
4143,121,5.88994969062541,23.7798993812508,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4143,121,0.403789137866182,12.8075782757324,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
4143,121,0.666378622001024,13.332757244002,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4143,121,0.694386588817968,7.38877317763594,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4143,121,0.69465030555669,5.38930061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4143,131,0.665979413188604,15.3319588263772,"fit_glaze_osc_zeta_v1",7,10,0
4143,131,6.74847039405018,25.4969407881004,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4143,131,0.013262095721523,12.026524191443,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
4143,131,0.671499364641076,13.3429987292822,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4143,131,0.693933866366388,7.38786773273278,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4143,131,0.69415030555669,5.38830061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4143,141,0.312865370499594,14.6257307409992,"fit_glaze_osc_zeta_v1",7,10,52
4143,141,3.20210006208814,18.4042001241763,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4143,141,0.386948258601913,12.7738965172038,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4143,141,0.419343283413577,12.8386865668272,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
4143,141,0.4454085609266,6.8908171218532,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4143,141,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4143,151,8.98846567431158e+307,1.79769313486232e+308,"fit_glaze_osc_zeta_v1",7,10,9999
4143,151,6.68471159747173,25.3694231949435,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4143,151,0.217937276827037,12.4358745536541,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
4143,151,0.564043098224245,13.1280861964485,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4143,151,0.564105751159219,7.12821150231844,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4143,151,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4143,161,0.265346999645461,14.5306939992909,"fit_glaze_osc_zeta_v1",7,10,0
4143,161,4.38068704762765,20.7613740952553,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4143,161,0.689562529670399,13.3791250593408,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4143,161,0.492324350088142,12.9846487001763,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4143,161,0.689562529629296,7.37912505925859,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4143,161,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4143,171,0.0940373260965464,14.1880746521931,"fit_glaze_osc_zeta_v1",7,10,52
4143,171,1.66003245374704,15.3200649074941,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4143,171,0.487496576180633,12.9749931523613,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4143,171,0.42798460086088,12.8559692017218,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4143,171,0.487496639872509,6.97499327974502,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4143,171,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4143,181,0.637097087750947,15.2741941755019,"fit_glaze_osc_zeta_v1",7,10,0
4143,181,6.03187134826052,24.063742696521,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4143,181,0.658900180306203,13.3178003606124,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4143,181,0.693232596494984,13.38646519299,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4143,181,0.658900240718983,7.31780048143797,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4143,181,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4143,191,0.422860287335578,14.8457205746712,"fit_glaze_osc_zeta_v1",7,10,0
4143,191,5.11198386612899,22.223967732258,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4143,191,0.422860287560057,12.8457205751201,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4143,191,0.488574721961687,12.9771494439234,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4143,191,0.511198386931959,7.02239677386392,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4143,191,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4144,1,0.469966550823331,14.9399331016467,"fit_glaze_osc_zeta_v1",7,10,52
4144,1,4.61953972621867,21.2390794524373,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4144,1,0.594641954405039,13.1892839088101,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4144,1,0.471291444257341,12.9425828885147,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
4144,1,0.620895786014936,7.24179157202987,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4144,1,0.69365030555669,5.38730061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4144,11,0.458164733134523,14.916329466269,"fit_glaze_osc_zeta_v1",7,10,52
4144,11,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4144,11,0.2726196984281,12.5452393968562,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
4144,11,0.457298712940432,12.9145974258809,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
4144,11,0.646656353287464,7.29331270657493,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4144,11,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4144,21,1.67514580811113e-04,14.0003350291616,"fit_glaze_osc_zeta_v1",7,10,52
4144,21,4.18773370559121e-08,12.0000000837547,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4144,21,3.01071309797731e-04,12.0006021426196,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4144,21,0.061567012778396,12.1231340255568,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
4144,21,0.0483183815339044,6.09663676306781,"fit_glaze_osc_zeta_v1_no_amp",3,10,52
4144,21,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4144,31,0.16743176383172,14.3348635276634,"fit_glaze_osc_zeta_v1",7,10,52
4144,31,2.54483829060107,17.0896765812021,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
4144,31,0.648031333699413,13.2960626673988,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4144,31,0.648030469028025,13.296060938056,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4144,31,0.648031305528515,7.29606261105703,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4144,31,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4144,41,0.595873848205286,15.1917476964106,"fit_glaze_osc_zeta_v1",7,10,52
4144,41,6.50286629982576,25.0057325996515,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4144,41,0.676731303613607,13.3534626072272,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4144,41,0.658705668393746,13.3174113367875,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4144,41,0.693439346693116,7.38687869338623,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4144,41,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4144,51,1.33608284610687e-09,14.0000000026722,"fit_glaze_osc_zeta_v1",7,10,0
4144,51,1.5550202244967e-09,12.00000000311,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4144,51,1.24211263674903e-09,12.0000000024842,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4144,51,0.30700062031541,12.6140012406308,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4144,51,0.3245765788382,6.6491531576764,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4144,51,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4144,61,1.78736939788613e-09,14.0000000035747,"fit_glaze_osc_zeta_v1",7,10,0
4144,61,6.65522054853164,25.3104410970633,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4144,61,1.0839129500494e-09,12.0000000021678,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
