"subject_id","block_id","value","AIC","type","free_param","trial_n","convcode"
2713,41,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2713,51,0.168101667583101,14.3362033351662,"fit_glaze_osc_zeta_v1",7,10,52
2713,51,1.51279479768705,15.0255895953741,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2713,51,0.200940763587626,12.4018815271753,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2713,51,2.71198150721076e-07,12.0000005423963,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
2713,51,0.233973014182496,6.46794602836499,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2713,51,0.610864302054915,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2713,61,0.383578822136161,14.7671576442723,"fit_glaze_osc_zeta_v1",7,10,0
2713,61,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2713,61,0.426819712817832,12.8536394256357,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2713,61,0.37785238809301,12.755704776186,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2713,61,0.426819712862943,6.85363942572589,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2713,61,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2713,71,0.0663621364117671,14.1327242728235,"fit_glaze_osc_zeta_v1",7,10,52
2713,71,1.62349603710062,15.2469920742012,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
2713,71,0.0651662481765806,12.1303324963532,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2713,71,0.278505918738825,12.5570118374777,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
2713,71,0.293476452346074,6.58695290469215,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2713,71,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2713,81,1.6030058477832e-09,14.000000003206,"fit_glaze_osc_zeta_v1",7,10,0
2713,81,2.89665736127212e-09,12.0000000057933,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2713,81,0.456100602953273,12.9122012059065,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2713,81,0.378389978156951,12.7567799563139,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
2713,81,0.456100602949673,6.91220120589935,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2713,81,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2713,91,0.610642401892951,15.2212848037859,"fit_glaze_osc_zeta_v1",7,10,0
2713,91,5.48634891451617,22.9726978290323,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2713,91,0.588958243853422,13.1779164877068,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2713,91,0.610647701423275,13.2212954028466,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2713,91,0.590016188619565,7.18003237723913,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2713,91,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2713,101,0.241897834733129,14.4837956694663,"fit_glaze_osc_zeta_v1",7,10,1
2713,101,2.11648505433301,16.232970108666,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
2713,101,0.2570670320381,12.5141340640762,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2713,101,0.389737343012673,12.7794746860253,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
2713,101,0.411130533663932,6.82226106732786,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2713,101,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2713,111,0.38018212641169,14.7603642528234,"fit_glaze_osc_zeta_v1",7,10,0
2713,111,2.34131561292481,16.6826312258496,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2713,111,0.380727547767309,12.7614550955346,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2713,111,0.40465429803574,12.8093085960715,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
2713,111,0.421573399407056,6.84314679881411,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2713,111,0.673011667009267,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2713,121,0.0463171260998311,14.0926342521997,"fit_glaze_osc_zeta_v1",7,10,1
2713,121,6.71242444184697,25.4248488836939,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2713,121,0.0882893226614966,12.176578645323,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
2713,121,0.662324781340527,13.3246495626811,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2713,121,0.691743539120729,7.38348707824146,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2713,121,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2713,131,0.613349166428336,15.2266983328567,"fit_glaze_osc_zeta_v1",7,10,1
2713,131,3.00602375118337,18.0120475023667,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2713,131,0.13391248034308,12.2678249606862,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
2713,131,0.292394200441375,12.5847884008827,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2713,131,0.300602375117092,6.60120475023418,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2713,131,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2713,141,0.247054542685599,14.4941090853712,"fit_glaze_osc_zeta_v1",7,10,52
2713,141,2.86671062372283,17.7334212474457,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2713,141,0.0608128454904839,12.121625690981,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
2713,141,0.285627363420353,12.5712547268407,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
2713,141,0.342357356028933,6.68471471205787,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2713,141,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2713,151,0.673073466284687,15.3461469325694,"fit_glaze_osc_zeta_v1",7,10,1
2713,151,1.97058636269714e-09,12.0000000039412,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2713,151,0.516729629625357,13.0334592592507,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2713,151,0.657589299820621,13.3151785996412,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2713,151,0.694146622005721,7.38829324401144,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2713,151,0.69465030555669,5.38930061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2713,161,0.273511764736502,14.547023529473,"fit_glaze_osc_zeta_v1",7,10,52
2713,161,5.13714663783867,22.2742932756773,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2713,161,0.52019849827234,13.0403969965447,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2713,161,0.317614826821518,12.635229653643,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2713,161,0.520198498272368,7.04039699654474,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2713,161,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2713,171,0.38288876601648,14.765777532033,"fit_glaze_osc_zeta_v1",7,10,52
2713,171,3.50150593817102,19.003011876342,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
2713,171,0.672116225371589,13.3442324507432,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2713,171,0.402492943258613,12.8049858865172,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
2713,171,0.672116210892256,7.34423242178451,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2713,171,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2713,181,0.670495701359778,15.3409914027196,"fit_glaze_osc_zeta_v1",7,10,52
2713,181,6.85242850548375,25.7048570109675,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2713,181,0.578076025076528,13.1561520501531,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2713,181,0.541978952393488,13.083957904787,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2713,181,0.578076718986043,7.15615343797209,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2713,181,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2713,191,2.99802762115951e-09,14.0000000059961,"fit_glaze_osc_zeta_v1",7,10,0
2713,191,3.47997463234937,18.9599492646987,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2713,191,0.381413842048743,12.7628276840975,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2713,191,0.381413842048743,12.7628276840975,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2713,191,0.381413842048741,6.76282768409748,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2713,191,0.673011667009267,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2713,201,1.15159425660653e-09,14.0000000023032,"fit_glaze_osc_zeta_v1",7,10,0
2713,201,3.16976616964216,18.3395323392843,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2713,201,1.75705851776195e-09,12.0000000035141,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2713,201,0.274475506587612,12.5489510131752,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2713,201,0.316976616964172,6.63395323392835,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2713,201,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2713,211,6.70472749311843e-04,14.0013409454986,"fit_glaze_osc_zeta_v1",7,10,52
2713,211,9.35633123681893e-07,12.0000018712662,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2713,211,5.1631118856073e-08,12.0000001032622,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2713,211,1.89489726509777e-09,12.0000000037898,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2713,211,0.317020356246883,6.63404071249377,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2713,211,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2713,221,0.602989575929215,15.2059791518584,"fit_glaze_osc_zeta_v1",7,10,0
2713,221,6.49096313645106,24.9819262729021,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2713,221,0.661796266518435,13.3235925330369,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2713,221,0.661796115218074,13.3235922304361,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2713,221,0.661796187566241,7.32359237513248,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2713,221,0.673011667009267,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2713,231,0.259012468532167,14.5180249370643,"fit_glaze_osc_zeta_v1",7,10,1
2713,231,6.86790603616124,25.7358120723225,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
2713,231,0.427111183586109,12.8542223671722,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2713,231,0.687214975880781,13.3744299517616,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2713,231,0.68721497292503,7.37442994585006,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2713,231,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2714,1,0.623814911975461,15.2476298239509,"fit_glaze_osc_zeta_v1",7,10,0
2714,1,2.35072412392709,16.7014482478542,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2714,1,0.680128337748078,13.3602566754962,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2714,1,0.65743141986126,13.3148628397225,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2714,1,0.680128334743571,7.36025666948714,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2714,1,0.69365030555669,5.38730061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2714,11,0.608085689576309,15.2161713791526,"fit_glaze_osc_zeta_v1",7,10,0
2714,11,5.44687024525937,22.8937404905187,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2714,11,0.565732894689382,13.1314657893788,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2714,11,0.599804669523506,13.199609339047,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2714,11,0.610735447247952,7.2214708944959,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2714,11,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2714,21,5.99500100904205e-06,14.000011990002,"fit_glaze_osc_zeta_v1",7,10,1
2714,21,6.66672694693709e-05,12.0001333345389,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2714,21,0.0776969724839803,12.155393944968,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
2714,21,0.272584421209691,12.5451688424194,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2714,21,0.272584421209613,6.54516884241923,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2714,21,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2714,31,0.571569680445212,15.1431393608904,"fit_glaze_osc_zeta_v1",7,10,0
2714,31,1.76191322613062,15.5238264522612,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2714,31,0.616782555913991,13.233565111828,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2714,31,0.669190557757542,13.3383811155151,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2714,31,0.669190571837623,7.33838114367525,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2714,31,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2714,41,0.324646515372043,14.6492930307441,"fit_glaze_osc_zeta_v1",7,10,0
2714,41,4.58199549351336,21.1639909870267,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2714,41,0.475993986854963,12.9519879737099,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2714,41,0.457791189201733,12.9155823784035,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2714,41,0.475993697215656,6.95198739443131,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2714,41,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2714,51,3.2771546303625e-08,14.0000000655431,"fit_glaze_osc_zeta_v1",7,10,1
2714,51,2.18658223162033,16.3731644632407,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2714,51,0.00878768788764017,12.0175753757753,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2714,51,4.77670679878065e-04,12.0009553413598,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
2714,51,0.218658223162034,6.43731644632407,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2714,51,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2714,61,0.668664765268586,15.3373295305372,"fit_glaze_osc_zeta_v1",7,10,1
2714,61,5.80134951703824,23.6026990340765,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2714,61,0.36466898009698,12.729337960194,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2714,61,0.306751274221196,12.6135025484424,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2714,61,0.588086904192248,7.1761738083845,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2714,61,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2714,71,1.4184849425494e-09,14.000000002837,"fit_glaze_osc_zeta_v1",7,10,0
2714,71,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2714,71,0.500402423539896,13.0008048470798,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2714,71,0.499930468935318,12.9998609378706,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2714,71,0.500402423540264,7.00080484708053,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2714,71,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2714,81,3.5198560561419e-09,14.0000000070397,"fit_glaze_osc_zeta_v1",7,10,0
2714,81,1.17742926583796e-09,12.0000000023549,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2714,81,1.61824321636189e-09,12.0000000032365,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2714,81,1.82561233496619e-09,12.0000000036512,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2714,81,0.0655510245116332,6.13110204902327,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2714,81,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2714,91,0.409922660380488,14.819845320761,"fit_glaze_osc_zeta_v1",7,10,0
2714,91,3.90133410319485,19.8026682063897,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2714,91,0.403164558027281,12.8063291160546,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2714,91,0.528124664358061,13.0562493287161,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2714,91,0.605477881376637,7.21095576275327,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2714,91,0.610864302054915,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2714,101,0.608176397802332,15.2163527956047,"fit_glaze_osc_zeta_v1",7,10,0
2714,101,3.73411212928542,19.4682242585708,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
2714,101,0.692318259709392,13.3846365194188,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2714,101,0.601498881243873,13.2029977624877,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2714,101,0.692318259708805,7.38463651941761,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2714,101,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2714,111,0.469296072755326,14.9385921455107,"fit_glaze_osc_zeta_v1",7,10,52
2714,111,4.45605240813304,20.9121048162661,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2714,111,0.445605813797976,12.891211627596,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2714,111,0.077870923812341,12.1557418476247,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
2714,111,0.445606944696602,6.8912138893932,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2714,111,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2714,121,0.0695264392322249,14.1390528784644,"fit_glaze_osc_zeta_v1",7,10,1
2714,121,3.69701778272437,19.3940355654487,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2714,121,0.0581021085469743,12.1162042170939,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2714,121,0.487614200575,12.97522840115,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2714,121,0.487614182198017,6.97522836439603,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2714,121,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2714,131,0.00248739919391501,14.0049747983878,"fit_glaze_osc_zeta_v1",7,10,0
2714,131,4.14288966321557e-05,12.0000828577933,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2714,131,7.47537171307709e-05,12.0001495074343,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2714,131,0.281273903038056,12.5625478060761,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2714,131,0.299778929235036,6.59955785847007,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2714,131,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2714,141,0.00124120148473326,14.0024824029695,"fit_glaze_osc_zeta_v1",7,10,1
2714,141,6.40983644729958,24.8196728945992,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2714,141,0.186043095547938,12.3720861910959,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
2714,141,1.13827461829547e-04,12.0002276549237,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
2714,141,0.242814097489283,6.48562819497857,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2714,141,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2714,151,0.395911888080672,14.7918237761613,"fit_glaze_osc_zeta_v1",7,10,1
2714,151,4.45598163229041,20.9119632645808,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2714,151,0.396363337682372,12.7927266753647,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2714,151,0.440292487085074,12.8805849741701,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2714,151,0.445598163194677,6.89119632638935,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2714,151,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2714,161,0.249300720707964,14.4986014414159,"fit_glaze_osc_zeta_v1",7,10,0
2714,161,0.316403536237976,12.632807072476,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
2714,161,0.0286199619535654,12.0572399239071,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2714,161,0.249474360552422,12.4989487211048,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2714,161,0.249300720707965,6.49860144141593,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2714,161,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2714,171,1.03446155610601e-07,14.0000002068923,"fit_glaze_osc_zeta_v1",7,10,0
2714,171,6.60035536883195,25.2007107376639,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2714,171,0.692215197718755,13.3844303954375,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2714,171,4.75746017132104e-09,12.0000000095149,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2714,171,0.692215188380887,7.38443037676177,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2714,171,0.693225302549068,5.38645060509814,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2714,181,0.3141480904114,14.6282961808228,"fit_glaze_osc_zeta_v1",7,10,52
2714,181,2.34696466681725,16.6939293336345,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
2714,181,0.591616330454089,13.1832326609082,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2714,181,0.50192098450416,13.0038419690083,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2714,181,0.591616673181909,7.18323334636382,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2714,181,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2714,191,0.549210398892221,15.0984207977844,"fit_glaze_osc_zeta_v1",7,10,0
2714,191,5.49209127381979,22.9841825476396,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2714,191,0.6315080493557,13.2630160987114,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2714,191,0.672181276825271,13.3443625536505,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2714,191,0.672857459516974,7.34571491903395,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2714,191,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2714,201,0.598937579853811,15.1978751597076,"fit_glaze_osc_zeta_v1",7,10,0
2714,201,6.91285047281765,25.8257009456353,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2714,201,0.69132563384478,13.3826512676896,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2714,201,0.68977565118422,13.3795513023684,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2714,201,0.691285047278558,7.38257009455712,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2714,201,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2714,211,0.45894291519937,14.9178858303987,"fit_glaze_osc_zeta_v1",7,10,0
2714,211,4.5893970925155,21.178794185031,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2714,211,0.618498178790844,13.2369963575817,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2714,211,0.539415707326973,13.0788314146539,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2714,211,0.652388150901823,7.30477630180365,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2714,211,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2714,221,0.240774872046139,14.4815497440923,"fit_glaze_osc_zeta_v1",7,10,1
2714,221,4.79333585625363,21.5866717125073,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2714,221,0.240771741262683,12.4815434825254,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2714,221,0.539200680403603,13.0784013608072,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2714,221,0.635429803403448,7.2708596068069,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2714,221,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2714,231,0.573018168424023,15.146036336848,"fit_glaze_osc_zeta_v1",7,10,0
2714,231,5.30136006457691,22.6027201291538,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
2714,231,0.593300896590273,13.1866017931805,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2714,231,0.660237100975745,13.3204742019515,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2714,231,0.59322594488739,7.18645188977478,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2714,231,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2715,1,0.331797375975243,14.6635947519505,"fit_glaze_osc_zeta_v1",7,10,0
2715,1,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2715,1,0.413300155731176,12.8266003114624,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2715,1,0.463202979479773,12.9264059589595,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2715,1,0.497457988289938,6.99491597657988,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2715,1,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2715,11,0.662108473970499,15.324216947941,"fit_glaze_osc_zeta_v1",7,10,0
2715,11,4.04604907980206,20.0920981596041,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2715,11,0.625468466903387,13.2509369338068,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2715,11,0.594987297202832,13.1899745944057,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2715,11,0.672836591699775,7.34567318339955,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2715,11,0.673011667009267,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2715,21,0.535132769745884,15.0702655394918,"fit_glaze_osc_zeta_v1",7,10,0
2715,21,5.6703895923629,23.3407791847258,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2715,21,0.617141175700611,13.2342823514012,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2715,21,0.547434606582753,13.0948692131655,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2715,21,0.693929027367196,7.38785805473439,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2715,21,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2715,31,0.38501655422102,14.770033108442,"fit_glaze_osc_zeta_v1",7,10,52
2715,31,2.1094237467878e-15,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
